uid	iid	label
12079	1414	1
63473	11293	1
119117	9613	1
108014	4641	1
94602	1431	1
110831	2515	0
87075	4254	1
61920	6933	1
40820	1417	0
105981	2195	1
9370	9017	1
27432	1456	1
68250	323	1
99291	323	1
103540	11168	1
24230	11197	1
81128	11170	1
41617	8495	1
48208	9665	1
95	4130	1
14652	9607	1
67959	8952	1
118751	9040	0
12996	10487	1
86113	8532	1
34883	11217	1
35208	8665	1
31715	3372	1
85065	2845	1
97211	997	1
51319	11217	1
12916	7891	1
5059	10446	1
22006	9787	1
120726	1189	1
120726	2208	0
120726	2862	0
120726	8054	0
5059	2481	0
17331	9745	1
17331	11176	0
27020	7680	1
27020	11165	0
31771	9577	1
36266	3312	1
57560	9787	0
58254	2850	1
69226	11202	1
47602	594	1
53841	8820	1
84836	1750	1
47602	3133	0
47602	3141	0
47602	3147	0
121774	7972	1
121774	8319	0
38626	11093	0
118988	10967	1
121774	8591	0
15147	5593	1
15147	6563	0
64279	997	1
99127	1414	1
115592	3310	1
115592	5466	0
115592	6506	0
21606	9892	1
42438	9342	1
46265	8067	1
89737	7319	1
121774	7973	0
25655	798	1
86679	484	1
102461	9784	0
5908	11139	1
66503	5553	1
116306	8214	1
18090	9862	1
82179	8005	1
119642	997	1
3074	3899	1
19863	3086	1
19863	3088	0
19863	3105	0
54965	1761	1
120413	11065	1
121955	7753	1
97197	8792	1
2824	8307	1
14015	1994	1
34906	525	1
104997	8173	1
9370	11245	0
37626	10430	1
40382	1311	1
85986	274	1
85986	1538	0
117937	11256	1
46265	521	0
50490	9348	1
77737	8841	1
63554	7452	1
63554	9113	0
93678	493	1
93678	10901	0
111144	11217	1
67959	11321	0
115592	1174	0
3040	9364	1
11406	8214	1
63554	11217	0
34906	8252	0
48450	9810	1
60699	9883	1
68540	9954	1
92760	11222	1
16081	494	1
48450	9360	0
57607	11130	1
90012	6810	1
29662	2992	0
29662	9396	0
92760	11321	0
117599	2209	1
72260	3170	1
84950	3673	1
102238	11054	1
104997	9647	0
21863	10972	1
86196	1806	1
22327	3180	1
72260	364	0
72260	1531	0
40382	289	0
83411	1532	1
122234	3411	1
82179	5422	0
55713	1414	1
56979	9828	1
82179	9825	0
122489	5957	1
122489	8650	0
45313	5677	1
6212	9787	1
54294	11245	1
43883	9787	1
120450	5421	1
28901	1765	1
54706	3542	1
106201	8820	1
72032	4040	1
85986	1539	0
111949	1077	1
81132	7970	1
121587	8888	1
121587	9175	0
121587	9833	0
60964	6896	1
101042	2198	1
109615	843	1
112396	793	1
113129	2208	1
121587	999	0
48735	9860	1
48735	11254	0
72260	3988	0
108890	1519	1
2110	7730	1
36868	4492	1
36868	9402	0
98890	11231	1
121250	1250	1
40447	6078	1
72260	5472	0
73059	10605	1
120853	691	1
12266	9360	1
4201	9947	1
73334	4247	1
57401	11021	1
60964	9314	0
112396	1627	0
115994	8695	1
115994	8832	0
121140	1604	1
121140	3133	0
121140	3931	0
108890	1116	0
108890	1172	0
6212	11256	0
85652	654	0
86196	9977	0
19233	5676	1
70437	436	1
14219	9360	1
83411	1672	0
10158	1633	1
72085	2601	1
92244	3889	1
92244	4080	0
97263	7566	1
52926	9031	1
52926	9040	0
52926	10403	0
77394	1484	1
78629	9527	1
32808	11321	1
39846	2885	1
39846	3335	0
41256	1992	1
52926	3740	0
52926	7846	0
52926	10406	0
91734	8301	1
91734	8495	0
91734	8718	0
91734	9883	0
91734	10032	0
35354	1495	1
76040	9954	1
35354	487	0
36114	126	1
36114	1302	0
36114	10936	0
36114	11202	0
81128	9567	0
104371	539	1
33710	3519	1
104371	11004	0
123600	7942	1
18686	11087	0
23579	8842	1
94813	3176	1
123602	284	1
16186	1281	1
69393	5254	1
74533	9681	1
102800	8440	1
108890	2986	0
109940	7421	1
13126	9813	1
28901	10587	0
49892	1773	1
69692	9930	1
73503	1184	1
26628	9063	1
26628	9180	0
26628	9360	0
32676	11120	1
51391	8317	1
65682	791	1
65682	9605	0
67946	2536	1
79226	11254	1
112713	928	1
44602	9783	1
111949	1539	0
117646	7484	1
117646	9453	0
29973	6016	1
74106	10672	1
65015	307	1
65015	11265	0
95897	9536	1
110119	10065	1
65682	9787	0
27356	3310	1
33793	1379	1
61262	9681	1
116767	6253	1
30565	1755	1
111949	971	0
10714	9487	1
66241	3542	1
67628	284	1
12002	8834	1
46577	11675	1
65748	8191	1
66596	1417	1
7016	5398	0
26864	8577	1
26864	9977	0
31206	9226	1
31206	9977	0
93461	9813	1
11134	6526	1
11134	8510	0
11134	9877	0
33095	4640	1
55549	1329	1
112713	1513	0
91355	2222	1
91355	3514	0
26617	1414	1
68115	4248	1
86792	1116	1
118712	9612	1
26864	676	0
26864	823	0
74106	1434	0
81511	913	1
91355	6883	0
38152	7631	1
55558	1732	1
68115	2205	0
70440	5780	1
89005	11387	1
110119	11294	0
111575	10060	1
11648	8968	1
23579	8832	0
70440	8611	0
76903	11573	1
65015	9789	0
8219	4709	1
28815	4765	1
56425	758	1
59434	6102	1
59434	7113	0
67748	2516	1
13734	9961	1
36479	8353	1
64013	9665	1
114387	9954	0
10692	4416	1
99147	837	1
108299	1077	1
108299	10672	0
104387	9954	1
110634	843	1
110634	7996	0
68772	9977	1
70440	3415	0
74612	242	1
74612	9536	0
117019	1987	1
19584	11120	1
29222	8411	1
69385	2638	1
100394	11297	1
36479	2209	0
73557	10756	1
74612	236	0
120961	5635	1
6575	7126	1
87959	7182	1
109232	5254	1
109232	9599	0
121565	9954	1
121903	3246	1
29095	1077	1
69583	12378	1
10298	9954	1
13332	3455	1
13332	7913	0
105114	9977	1
33510	9612	1
44445	1188	1
17666	4871	1
21352	9315	1
48258	9740	1
51676	6760	1
63035	7267	1
73438	1221	1
112518	9954	1
342	9982	1
2737	2223	1
63035	7276	0
70148	9954	1
70148	11573	0
70148	11588	0
67618	9015	1
69080	9017	1
78418	1802	1
79149	8137	1
113603	4229	1
40057	7201	1
51565	1210	1
56054	11364	1
85986	981	0
31957	5924	1
48258	969	0
55000	11365	1
63035	4252	0
64984	9954	1
24507	9075	1
36479	8168	0
82923	10029	1
95538	1527	1
9836	1180	1
36883	6941	1
48505	8267	1
121903	1556	0
21936	484	1
21936	11130	0
58787	9813	1
63072	8850	1
72948	1160	1
88215	6246	1
99982	2189	1
2702	11360	1
3883	2846	1
14223	8792	1
19725	3665	1
57314	3757	1
1000	8929	1
15363	3370	1
15363	8866	0
15363	10017	0
16918	3199	1
30856	3147	1
31605	8669	1
54557	1275	1
69220	816	1
75743	8430	1
86725	8307	1
94118	9960	1
95102	1539	1
114387	1236	0
90839	11355	1
12124	11021	1
30856	7364	0
83752	9954	1
119534	11358	1
3797	9977	1
11017	11652	1
19014	11302	1
82179	9852	0
103263	9977	1
29377	996	1
55502	1461	1
59535	6125	1
118896	11150	1
17291	11360	1
98753	1414	1
114867	6140	1
114867	6871	0
114867	9449	0
109833	6344	1
117285	8612	1
87541	11374	1
103160	7739	1
48505	9360	0
55264	9444	1
55502	8005	0
58787	244	0
104136	981	1
118400	969	1
13653	8600	1
20026	1078	1
31505	4004	1
79748	7591	1
79748	8367	0
83201	1160	1
20333	11174	1
41256	1339	0
106688	9815	1
106688	11202	0
15369	3312	1
30133	11168	1
41256	751	0
41256	997	0
45123	9656	1
55343	3117	1
16861	10010	1
29095	1158	0
29095	1414	0
55502	4644	0
70148	1545	0
83720	9374	1
86723	3288	1
30485	11360	1
36425	8576	1
53184	7587	1
86723	3141	0
86723	10450	0
86723	11256	0
97307	994	1
103509	1803	1
33189	6352	1
61418	10713	1
16936	11221	1
17260	8662	1
88113	2396	1
12634	11355	1
99759	8387	1
4338	351	1
5064	9917	1
20026	1556	0
118978	511	1
119534	1179	0
25302	1414	1
19819	3408	0
94604	1211	1
94604	1521	0
94604	2622	0
94604	9810	0
104193	7445	1
122870	9836	1
5064	9810	0
14920	9977	1
1542	9954	1
14642	2011	1
51418	1910	1
60831	1548	1
98655	993	1
120813	430	1
120813	1834	0
16993	10936	1
47073	668	1
59417	993	1
8990	9979	1
21223	153	1
21223	5240	0
23094	9954	1
48890	2797	1
113526	5596	1
122622	11254	1
3810	6199	1
11073	848	1
14820	9977	1
55502	8252	0
56744	6771	1
84668	9991	1
88751	10713	1
11444	10032	1
15859	429	1
15859	11374	0
21313	1272	1
75158	10264	1
4842	928	1
4842	1003	0
11341	5110	1
32462	249	1
64204	11360	1
75306	2362	1
90499	5492	1
513	127	1
59947	1613	1
74850	5424	1
101101	1551	1
5855	1174	1
30879	4620	1
63915	1665	1
98397	1821	1
110348	9599	1
5855	1734	0
21991	8011	1
59168	3528	1
71293	7511	1
72672	10060	1
101714	5098	1
29095	585	0
32571	6853	1
64420	10208	1
73343	11364	1
101177	969	1
108526	5725	1
14851	1180	1
60831	8744	0
56744	5765	0
93762	10032	1
93762	11374	0
22327	737	0
31058	10389	1
34205	16	1
34245	3104	1
40825	997	1
74970	9862	1
106538	606	1
109698	11217	1
116664	9614	1
5064	1175	0
66270	582	1
98337	479	1
120827	969	1
48258	9954	0
1154	3343	1
3413	11296	1
72373	11692	1
116195	193	1
3462	11360	1
23218	319	1
73343	974	0
87959	1963	0
91297	10060	1
98337	8164	0
107721	1548	1
4515	5153	1
11444	1548	0
60831	134	0
98337	1028	0
117408	11325	1
10171	4796	1
18977	2702	1
26869	1806	1
53384	11701	1
101991	5871	1
117408	9883	0
41315	1224	1
59268	528	1
85140	325	1
92590	11395	1
102705	1997	1
102705	3623	0
110348	2201	0
27376	269	1
76845	7018	1
117693	9160	1
19789	1165	1
29211	2272	1
50605	1190	1
66452	11241	1
66586	9991	1
101358	9997	1
61283	1414	1
90163	141	1
103271	11410	1
115358	7948	1
1359	351	1
51897	1548	1
91245	239	1
37607	11374	1
48453	4839	1
59816	528	1
82754	11713	1
18317	6978	1
37607	11245	0
102628	8545	1
119225	9813	1
12269	9954	1
19800	993	1
55502	5019	0
55502	5640	0
12002	9766	0
16993	1735	0
71230	9515	1
71650	5606	1
111439	8104	1
12269	1003	0
28305	8654	1
28305	8655	0
28305	8656	0
28305	8814	0
36385	160	1
44874	10060	1
75625	5615	0
76998	600	1
77118	8252	1
115579	6618	1
9279	7630	1
54465	5248	1
71879	1557	1
9279	10032	0
15763	11172	1
55502	1320	0
71061	2569	1
76866	8146	1
120752	9769	1
33616	204	1
96169	9356	1
8662	9613	1
18602	8792	1
18602	8909	0
19281	599	1
42990	8749	1
78766	9875	1
114009	9308	1
28928	8837	1
55351	11352	1
98840	433	1
110614	2250	1
91573	1112	1
97050	9954	1
111109	10020	1
49505	9089	1
16745	4096	1
56577	3131	1
73380	496	1
89584	758	1
99973	8835	1
19800	438	0
20170	633	1
25334	3542	1
27958	1852	1
49395	2575	1
49966	8622	1
83350	993	1
84458	1174	1
86895	5006	1
95489	11256	1
119225	11245	0
123739	9149	1
6857	1419	1
102182	9357	1
106454	11360	1
108362	9538	1
111096	1544	1
120853	11861	0
29488	2941	1
73343	237	0
111109	6717	0
111109	8075	0
29267	1309	1
64722	3711	1
64722	11152	0
77589	11735	1
78150	8837	1
108362	10241	0
2934	484	1
2934	6901	0
26600	9304	1
98655	8495	0
11810	2557	1
38998	1003	1
53174	9173	1
53174	9814	0
19584	8267	0
21696	821	1
50710	8557	1
63767	1434	1
63767	9159	0
66452	478	0
8027	10060	1
52915	323	1
52915	1355	0
62236	299	1
66453	2013	1
67633	7051	1
90163	9614	0
101019	11360	1
110700	1285	1
119225	1689	0
119225	11256	0
15313	1183	1
15313	11168	0
44155	681	1
62333	1158	1
70045	628	1
101101	1978	0
122302	10437	1
3992	9439	1
8247	11809	1
16993	1414	0
69414	6559	1
75167	6933	1
75167	10972	0
75401	3128	1
75401	9977	0
108335	582	1
113933	8922	1
100321	11364	1
65173	891	1
71637	1846	1
114458	3695	1
85140	9969	0
98753	346	0
99954	1179	1
51562	1433	1
71637	5698	0
73167	9695	1
37916	8872	1
85140	853	0
21407	629	1
45202	7323	1
46601	6201	1
56299	1116	1
84821	11245	1
120832	11354	1
45202	1587	0
106454	11374	0
112103	8776	1
116424	753	1
13477	993	1
19024	3123	1
21313	117	0
51768	9322	1
52915	10213	0
88261	311	1
112255	1852	1
13477	10208	0
13711	8387	1
19024	463	0
19024	9268	0
26099	4229	1
36983	8276	1
45217	9932	1
63519	616	1
20497	8851	1
119780	1423	1
41256	1432	0
47205	10082	1
51542	3117	1
105114	251	0
119179	9974	1
8184	7900	1
8184	9954	0
16374	859	1
67830	10206	1
76112	10168	1
78336	9831	1
8184	9947	0
46433	9405	1
79445	1434	1
105114	1225	0
109322	8479	1
9279	1544	0
20385	1880	1
32831	9364	1
78014	1551	1
88130	718	1
95059	8216	1
101364	8393	1
105114	1265	0
1542	1428	0
13477	323	0
35042	10027	1
48657	3092	1
63886	8992	1
63886	11100	0
66130	9747	1
88782	952	1
123697	11035	1
8239	10420	1
11935	10959	1
36945	5470	1
56145	11360	1
57928	1739	1
80773	800	1
6951	9578	1
6951	10587	0
32831	3199	0
33783	1406	1
79733	818	1
87922	11588	1
104892	604	1
21313	744	0
92653	4194	1
97279	1803	1
33904	1551	1
69393	9604	0
108588	2003	1
25775	7645	1
30340	3529	1
63169	7197	1
81422	6671	1
84459	10457	1
111943	9112	1
14638	3312	1
57536	9954	1
93339	1935	1
98678	1811	1
102182	9977	0
14638	3342	0
79649	10282	1
100148	5639	1
106459	2870	1
35629	323	1
41568	564	1
53442	11354	1
78993	8276	1
1055	126	1
5059	2885	0
9369	10197	1
16087	10902	1
17910	12442	1
18613	10771	1
36015	11217	1
44345	438	1
90812	6023	1
90812	6085	0
21313	9810	0
78096	502	1
84594	5367	1
108111	3307	1
108111	3310	0
108111	5643	0
23278	9777	1
80948	9666	1
98678	2222	0
117182	12442	1
5613	528	1
7033	3902	1
46242	4248	1
65600	9232	1
89343	1548	1
111341	8115	1
122272	1673	1
15862	4114	1
27860	11412	1
118712	10120	0
55826	1546	1
76437	10060	1
30159	7706	1
30159	8910	0
43255	243	1
43255	969	0
49954	9787	1
73424	3086	1
76437	7980	0
76780	600	1
78501	2116	1
79794	11387	1
28263	10209	1
80037	4709	1
104017	10430	1
114695	11090	1
123164	5058	1
7167	1870	1
34900	7703	1
76780	604	0
76780	2013	0
76780	11353	0
118712	967	0
1772	9511	1
1772	9512	0
1772	9514	0
7367	339	1
7367	2214	0
7367	2749	0
49486	695	1
49486	1458	0
79512	4381	1
84017	10105	1
91870	928	1
97869	582	1
110291	10210	1
35167	8146	1
64798	4247	1
101999	7631	1
123429	11374	1
11179	4471	1
29043	3746	1
81422	3030	0
111354	9028	1
111826	10266	1
22779	1458	1
41566	1209	1
45479	848	1
43578	11897	1
112590	4034	1
5802	3026	1
30400	361	1
62443	648	1
75053	9123	1
2246	8219	1
15147	9720	0
26305	768	1
60089	10274	1
60089	11269	0
65072	8076	1
70262	8679	1
80708	10266	1
5618	4806	1
51714	967	0
51714	4764	0
97899	9798	1
98248	7115	1
114205	8669	1
14319	10027	1
24595	8489	1
36058	8456	1
36058	9450	0
43836	519	1
69203	8888	1
79663	8806	1
93748	9722	1
114487	8005	1
118257	2150	1
4712	2907	1
51330	9883	1
58785	10082	1
76876	305	1
102158	1159	1
115488	1458	1
9874	2797	1
19024	6248	0
21401	1077	1
33226	2192	1
69868	10444	1
80708	170	0
9939	9656	1
27666	9666	1
30122	1510	1
74588	7501	1
80773	11412	0
120701	2395	1
2666	10268	1
2942	3463	1
7277	11212	1
14638	788	0
26871	9400	1
66396	2150	1
66396	9533	0
85140	1850	0
85783	4984	1
91387	10756	1
115800	10240	1
37123	10452	1
64168	10289	1
66867	9960	1
66867	12121	0
18195	2749	1
40509	11924	1
51542	9902	0
85140	11108	0
56793	969	1
95639	11411	1
98795	9649	1
4338	12121	0
53027	10281	0
53027	11393	0
56058	7083	1
56058	8276	0
95595	1551	1
108511	11354	1
76437	9388	0
122272	596	0
57123	333	1
64807	5745	1
111354	5216	0
111354	10403	0
121629	9750	1
75354	3287	1
77681	7195	1
120832	10208	0
35399	8249	1
114907	9216	1
117182	10265	0
17876	8554	1
44067	9954	1
123934	6933	1
121736	8111	1
24892	11355	1
32831	3683	0
66396	11786	0
79069	4034	1
93077	3319	1
111309	600	1
30522	11387	1
77583	10208	1
109066	10389	1
14593	1027	1
32847	1728	1
34424	1414	1
67380	9960	1
91638	11380	1
101991	9860	0
19459	11387	1
47245	5914	1
70504	12121	1
83831	1027	1
41586	1608	1
110704	12035	1
117182	10241	0
10583	7957	1
28812	9233	1
65711	11071	1
85140	11232	0
114283	9604	1
5884	9331	1
106038	8529	1
120874	928	1
122788	982	1
122883	9693	1
85260	4068	1
121453	10453	1
17117	8850	1
19454	9929	1
35257	12151	1
35986	11881	1
54704	8130	1
121453	11382	0
22426	10457	1
28228	4247	1
32378	1546	1
99169	3578	1
123881	8150	1
123881	9788	0
123881	11838	0
2928	9862	1
10583	7912	0
91387	11120	0
110704	11380	0
17311	1693	1
59776	12331	1
67186	351	1
90812	287	0
16584	8130	1
30158	3246	1
30158	6016	0
48400	1174	1
64874	7696	1
64874	11957	0
27190	10262	1
90617	11953	1
94120	8373	1
102041	8214	1
29800	10310	1
10166	11807	1
32451	11356	0
41586	11426	0
34673	1862	1
78577	6896	1
78726	10522	1
86725	582	0
52173	11310	1
47134	2168	1
74434	6167	1
16584	3674	0
36741	11379	1
107029	9484	1
45577	1637	1
53631	217	1
84137	243	1
98040	5716	1
117189	1179	1
91206	3361	1
123881	744	0
36724	11380	1
2238	994	1
9651	8792	1
14776	9977	1
38661	11407	1
67127	1234	1
87912	11384	1
107983	11438	1
110544	9115	1
122870	1434	0
30110	157	1
51524	6237	1
39408	11049	1
67633	8658	0
69393	8047	0
75354	2575	0
85140	351	0
45079	10290	1
108465	10290	1
115358	9719	0
115358	11949	0
2933	10746	1
31286	1132	1
41144	11890	1
64138	11735	1
10623	11909	1
106255	9607	1
120847	9356	1
34200	7254	1
69843	744	1
51398	11387	1
110291	1340	0
30679	1179	1
49945	5655	1
49945	6946	0
16861	1868	0
65203	363	1
102183	475	1
26623	9075	1
87673	11360	1
88470	1583	1
73687	10264	1
78912	10032	1
112592	9813	1
67949	1484	1
90617	787	0
105735	9075	1
3591	12093	1
6566	736	1
31286	996	0
55502	1044	0
55502	8718	0
78205	6317	1
82629	8120	1
88958	141	1
68965	1352	1
79720	996	1
79720	9764	0
94652	1011	1
123881	8697	0
22508	9977	1
38728	5826	1
28671	9751	1
66290	11592	1
95026	606	1
32652	1182	1
57123	1792	0
94111	600	1
113384	11261	1
113384	11380	0
14153	10247	1
2695	334	1
50193	12079	1
99539	5801	1
120656	6178	1
3993	8580	1
28598	2920	1
114939	3166	1
4996	758	1
45462	1453	1
65763	8727	1
104671	493	1
48047	11957	1
70072	3342	1
81229	2018	1
90537	11353	1
118896	1282	0
54883	1735	1
82629	8554	0
109093	11387	1
14920	12331	0
52757	8373	1
87829	7150	1
2105	1037	1
34938	6612	1
87912	11380	0
91387	11202	0
97778	4277	1
115740	11376	1
7210	1902	1
31286	4551	0
81229	7132	0
31286	993	0
90164	3288	1
90617	11125	0
101509	12006	1
103623	7980	1
119179	11393	0
20026	2008	0
76437	1866	0
101496	9904	1
5659	1414	1
28960	7790	1
72269	2533	1
5659	9444	0
94120	2479	0
116195	10289	0
3313	2927	1
31286	1548	0
48252	2546	1
48252	10331	0
57314	9892	0
91412	1966	1
93729	4004	1
3313	8820	0
78816	9979	1
80093	758	1
93729	10982	0
21790	1190	1
27450	12081	1
2918	11406	1
61526	4374	1
73043	8595	1
117718	1453	1
27450	521	0
79267	11231	1
94500	9893	1
96008	9228	1
48400	488	0
87959	2209	0
87959	10286	0
24572	11364	1
24572	12206	0
105521	1229	1
115672	7784	1
115672	8225	0
56299	8182	0
115672	12079	0
1038	3224	1
29788	2015	1
67633	9582	0
96399	1567	1
25457	1510	1
93150	7949	1
12323	8366	1
12455	1010	1
12455	12206	0
43685	3822	1
68856	10198	1
68856	12121	0
16281	12121	1
24572	1270	0
53761	8590	1
115933	4206	1
5190	119	1
5190	684	0
24663	11384	1
33783	12267	0
37544	4129	1
40420	758	1
55248	9767	1
41149	993	1
41149	1433	0
41149	1453	0
95765	7027	1
27450	2306	0
77188	3641	1
78122	1217	1
80375	11386	1
105756	11900	1
9568	9302	1
53268	10300	1
75706	11382	1
93461	11380	0
31286	1454	0
119243	480	1
43685	236	0
72345	7743	1
81102	7273	1
29785	12478	1
29921	1232	1
91965	4050	1
3578	3109	1
5190	8204	0
5190	11352	0
32378	559	0
26636	7805	1
32847	10062	0
71444	10778	1
2092	11464	1
29776	3611	1
102139	9998	1
62310	11384	1
62016	4257	1
74201	14012	1
53243	8615	1
23610	1683	1
112995	12738	1
8845	2939	1
37526	1259	1
55343	11295	0
26851	12128	1
70908	9933	1
114695	10202	0
2666	11384	0
51542	11380	0
72299	11376	1
87912	11331	0
97986	10332	1
36259	12587	1
95	5217	0
99924	11241	1
20996	11904	1
40382	10281	0
95	2598	0
8643	11120	1
16005	6378	1
56537	8267	1
56537	11376	0
85021	11959	1
104943	9735	1
30076	10060	1
34750	1510	1
90904	955	1
111602	8103	1
43717	12309	1
69030	6269	1
72299	4903	0
98795	12639	0
95583	1445	1
114924	12180	1
123951	2134	1
53853	11415	1
55048	9813	1
9568	8003	0
64453	2927	1
87241	3746	1
90454	10214	1
115911	2189	1
119784	11384	1
9601	1929	1
53355	8612	1
116392	11384	1
48400	11384	0
56158	1027	1
96008	2661	0
112699	11384	1
11334	11422	1
76804	4503	1
88423	11410	1
17613	11405	1
25103	3760	1
63060	11454	1
74061	12332	1
122631	10038	1
95	11454	0
32980	6435	1
79704	9734	1
45329	10282	1
85469	12206	1
85469	12332	0
121639	7360	1
3690	11393	1
7219	1027	1
1628	9883	1
115352	9579	1
123739	10267	0
70524	6994	1
82629	11767	0
79678	12009	1
108587	12738	1
80773	6260	0
97545	321	1
10163	11547	1
98497	9954	1
98497	11202	0
105853	11456	1
63406	12331	1
46831	6412	1
62739	7431	1
80837	10457	1
1607	8837	1
4190	11417	1
28693	10299	1
37264	2620	1
98824	7544	1
108531	237	1
5884	12738	0
17118	6924	1
17556	12060	1
79891	1236	1
17572	11142	1
90704	5239	1
91204	2116	1
105573	11462	1
69190	11413	1
77107	808	1
77205	9028	1
79332	600	1
79332	1182	0
81911	9440	1
80773	488	0
93635	12331	1
639	10082	1
11484	12412	1
20569	11384	1
20569	11386	0
28394	9302	1
87984	12443	1
109252	8345	1
8046	10828	1
34544	8005	1
77450	11393	1
77450	12291	0
90520	12439	1
20569	11410	0
38255	5470	1
41359	11415	1
84444	11962	1
104446	11384	1
123815	11784	1
103047	12427	1
112470	12411	1
24359	10264	1
65407	3429	1
65407	3486	0
56627	8067	1
84724	5421	1
112231	12427	1
47899	11377	1
49572	4133	1
62739	11467	0
92653	3141	0
96296	1521	1
105973	3128	1
112709	3158	1
6817	12121	1
22739	11376	1
32953	8387	1
32953	9862	0
75614	12332	1
96296	9836	0
9361	3303	1
22792	10264	1
29756	5114	1
2781	9069	1
37232	12121	1
50176	11374	1
50176	12121	0
70528	8701	1
91197	10289	1
113152	600	1
122888	11380	1
5934	11254	1
5934	11353	0
5934	11411	0
5934	11420	0
70915	12121	1
83933	11381	1
84442	271	1
88088	2359	1
91785	11376	1
104522	1293	1
119239	11571	1
1961	4709	1
2517	6092	1
23517	12147	1
28394	1172	0
70528	9681	0
74780	12395	1
90775	1190	1
112037	6354	1
23378	12332	1
50349	11173	1
68786	11394	1
78527	11384	1
121683	8937	1
122888	5155	0
80333	11391	1
48361	10510	1
48521	6043	1
83108	10713	1
119552	6858	1
2250	11386	1
4376	9614	1
37750	12441	1
38430	2301	1
53761	2511	0
103943	12757	1
34938	12659	0
39752	1737	1
71267	11424	1
67512	11384	1
67512	11427	0
8046	11421	0
22739	9769	0
70026	9977	1
676	11412	1
952	10539	1
47969	12738	1
61144	1544	1
63632	1190	1
83404	1548	1
58202	1158	1
94278	1546	1
112231	12274	0
