uid	iid	label
48208	3523	1
51565	9706	1
67959	11245	1
120726	1188	1
120726	1196	0
120726	1913	0
120726	6069	0
120726	7728	0
22006	2223	1
22006	8954	0
76040	1632	1
5059	7580	1
15147	7901	1
97211	967	0
27020	1377	1
117408	9577	1
117408	10775	0
12996	8867	1
31771	596	1
35208	9735	1
35208	11120	0
86113	7632	1
86113	8005	0
34883	1987	1
34883	6378	0
36266	9656	1
54965	1519	1
77737	7452	1
111090	955	1
119642	11360	1
35399	11035	1
89737	1834	1
121774	5541	1
50490	8449	1
50490	8976	0
74533	7624	1
51319	9577	1
82179	5634	1
118278	998	1
118278	9402	0
48735	528	1
106201	9810	1
120726	362	0
14015	1365	1
17331	8539	1
64279	10437	1
69226	758	1
84836	3931	1
84836	11120	0
36266	209	0
54465	5148	1
84836	315	0
84836	6506	0
84836	9063	0
100024	11217	1
122870	9455	1
35042	8792	1
47602	480	1
53841	4928	1
53841	8367	0
64279	428	0
118988	10450	1
45586	988	0
73059	7969	1
66503	3746	1
21606	11120	1
21606	11231	0
25166	9656	1
99127	480	1
11406	126	1
73167	8067	0
86196	511	1
86679	3065	1
46265	868	1
25655	511	1
34906	11120	1
45123	1377	1
60117	5402	1
97197	3169	1
5908	9892	1
9731	2366	1
10158	10548	1
45586	11245	0
56979	9829	1
65600	9838	1
116306	1519	1
18090	3695	1
45586	242	0
45586	9314	0
63554	10620	1
86820	6529	1
90012	439	1
3074	566	1
19863	3072	0
108299	7582	1
120413	3806	1
121955	5689	1
123877	10914	1
122234	9059	1
45313	7127	1
117599	627	1
2824	8267	1
22327	10892	1
104997	3943	1
37626	8922	1
10909	8053	1
13332	6373	1
45586	997	0
45586	11256	0
117937	11120	1
117937	11224	0
45586	319	0
45586	6154	0
93678	366	1
3040	7154	1
27376	1512	1
3040	1104	0
3040	3557	0
16081	9706	1
45586	1538	0
45586	11254	0
54294	9883	1
60699	1027	1
60699	9810	0
63519	3199	1
69080	11302	1
68248	123	1
95082	9706	1
60699	9860	0
64205	628	1
68540	1973	1
68540	5286	0
75569	8917	1
92760	9883	1
57607	9862	1
60562	5876	0
72260	8976	1
75051	843	1
45586	628	0
83411	5637	1
83752	1414	0
16281	535	1
54706	522	1
83411	5423	0
98795	6254	1
12266	536	1
75569	1244	0
78527	9656	0
84950	798	1
109232	9789	1
54134	9954	1
83411	5425	0
21863	9758	1
81132	581	1
55713	319	1
49892	5342	1
61262	1190	1
83752	9862	0
6212	8977	1
7600	8057	1
9731	9917	0
79149	10756	1
102800	6284	1
120450	5424	1
6212	566	0
47419	1677	1
28901	458	1
43883	9486	1
72085	2424	1
72085	8861	0
73334	1672	1
123602	11231	1
19233	8834	1
109940	3481	1
45586	9831	0
73334	1631	0
106201	2211	0
112396	11374	1
123600	4135	1
72032	187	1
95897	2116	1
101042	8662	1
109615	1521	1
60964	10341	1
103700	1027	1
100394	7697	1
109776	10935	1
113129	1106	1
2110	2191	1
16186	8268	1
48735	967	0
98890	10850	1
108890	362	1
121250	10514	1
121903	600	1
2110	2199	0
36868	3674	1
51391	10457	1
40447	5801	1
45586	578	0
65015	7573	1
97263	6134	1
109833	9643	1
122805	6851	1
39846	7417	1
67628	7197	1
32808	1414	1
102729	3289	1
4201	834	1
81511	6708	1
7167	7577	1
51391	1548	0
73503	7179	1
77394	3179	1
110119	9889	1
121140	8820	1
57401	2191	1
73139	6046	1
88374	11151	0
115994	1315	1
116392	9800	1
91355	6218	1
23094	1900	1
48297	3606	1
78548	9954	1
6845	8495	1
92244	5199	1
104371	1567	1
11913	8267	1
19800	1272	1
29921	5801	1
94813	816	1
10158	11229	0
14219	8850	1
41256	901	1
72948	9577	1
29377	1572	1
41256	776	0
45586	9576	0
111826	9955	1
112713	8554	1
11913	9455	0
41256	1604	0
49892	5155	0
52926	648	1
52926	6016	0
52926	7600	0
67380	1834	1
78629	1574	1
117646	10987	1
119179	11217	1
35354	2528	1
39846	706	0
48258	3192	1
78993	6157	1
91734	1631	1
23579	112	1
27356	7537	1
36114	951	1
45586	1539	0
54557	8509	1
82517	9896	1
103263	8239	1
45586	545	0
69692	11299	1
120827	6378	1
69868	11739	1
107425	9815	1
45586	322	0
45586	9860	0
53457	11306	1
69393	1001	1
102800	510	0
111575	9944	1
111575	11130	0
116767	945	1
13126	9308	1
45586	11573	0
65682	11217	1
78875	993	1
78875	1003	0
112713	5098	0
26628	8203	1
32676	3180	1
32676	9947	0
45586	1116	0
48258	2862	0
53184	11200	1
67946	8366	1
67946	8367	0
112518	9815	1
5064	244	1
11444	1077	1
45586	1077	0
67946	290	0
67946	1604	0
73343	11325	1
79226	10892	1
44602	8267	1
45586	580	0
79228	4352	1
21050	8756	1
23094	1129	0
23094	9536	0
27356	3307	0
29973	2975	1
45586	9947	0
64204	127	1
67628	9779	0
74106	9883	1
79101	237	1
10298	11360	1
41315	9872	1
56054	10158	1
95026	900	1
50349	2409	1
10298	834	0
10298	1521	0
65748	11105	1
78766	10073	1
123619	10956	1
8990	8303	1
55502	9566	1
87532	7669	0
10714	5635	1
12002	1883	1
30340	9846	1
55549	1408	1
65407	4077	1
78875	981	0
78875	1077	0
121736	155	1
12002	6248	0
13734	1077	1
33904	974	0
41315	829	0
45586	8609	0
46577	3556	1
55549	1332	0
67748	9224	1
10959	1694	1
39410	5222	1
46577	1660	0
46577	6559	0
46577	10030	0
64984	9947	1
68115	9977	1
85021	3806	1
93461	751	1
99147	11325	1
26864	3358	1
31206	7421	1
31206	7906	0
118712	3763	1
2695	2388	1
8219	10060	1
11134	2319	1
33095	1391	1
55502	3594	0
68115	6092	0
75306	440	1
86792	9392	1
26617	1027	1
55558	883	1
55558	6346	0
67748	9954	0
70440	7268	1
107425	8256	0
111309	1642	1
19800	11379	0
38152	5636	1
89005	583	1
95538	901	1
112518	1621	0
117019	1414	1
279	1158	1
11648	7373	1
32328	1129	1
32328	9754	0
45586	11365	0
55826	3194	1
81836	9662	1
16918	5079	1
59434	11325	1
90704	9802	1
30340	6392	0
39410	11245	0
51676	895	1
56425	1987	1
91716	7753	1
97986	1311	1
28815	397	1
59434	2285	0
59434	2870	0
29222	3152	1
36479	9173	1
48890	281	1
78096	10060	1
86820	2627	0
102955	8218	1
2198	4484	1
20333	6378	1
29222	929	0
64013	319	1
64013	566	0
64013	777	0
64013	1432	0
69385	9115	1
98835	540	1
91716	2570	0
113152	243	1
118978	11355	1
56618	4004	1
88651	7471	1
95538	7925	0
104387	9917	1
119179	7687	0
19584	7510	1
48453	5318	1
48505	3658	1
59168	648	1
62416	7752	1
62416	7912	0
68772	8820	1
78150	7884	1
78418	11005	1
79309	1436	1
73380	4004	1
74639	7680	1
74639	9954	0
105114	857	1
105114	7052	0
41315	8835	0
48905	7366	1
73557	6092	1
112518	11245	0
113603	3170	1
120961	5634	1
121903	9883	0
21352	650	1
21352	11202	0
24507	573	1
31957	8081	1
33073	9947	1
71879	9860	1
78150	9977	0
81270	8565	1
87959	1455	1
88651	2250	0
109232	1302	0
115772	9735	1
121565	1775	1
15859	402	1
69583	11034	1
69583	11035	0
14642	8251	1
61476	9269	1
63035	7798	1
64984	9571	0
2737	994	1
2737	9977	0
3797	1158	1
3883	11231	1
33510	8625	1
44445	484	1
63035	3415	0
90499	9204	1
11087	11583	1
16215	4675	1
21352	997	0
21352	6406	0
73438	1129	1
82923	2195	1
115579	2202	1
342	3075	1
78418	1010	0
67618	3891	1
69220	9977	1
82923	1538	0
103271	1414	1
20026	9414	1
21395	1469	1
9836	1027	1
55000	1567	1
58787	9954	1
3157	1763	1
59417	9090	1
86725	8835	1
20333	153	0
36983	788	1
36983	1539	0
36983	8909	0
119534	9977	1
21936	11299	1
43836	7588	1
57314	10453	1
77118	10032	1
90839	1158	1
94118	284	1
30856	3695	1
53457	9954	0
63072	8366	1
63072	8367	0
64205	8784	0
87829	4932	1
88215	4641	1
99982	362	1
2702	4843	1
2702	8531	0
14223	1548	1
16087	4475	1
19725	455	1
19800	8067	0
32571	4735	1
48890	9810	0
59268	9117	1
75743	2946	1
115579	1621	0
115579	11773	0
513	9883	1
1000	5529	1
17291	528	1
31605	7488	1
34673	4004	1
41568	1432	1
64205	9810	0
12124	299	1
37344	9497	1
37344	10395	0
78150	1003	0
95102	679	1
99954	1188	1
103240	11545	1
11913	998	0
11913	1547	0
45577	10996	1
74850	9883	1
11017	11200	1
17876	1643	1
19014	10892	1
20026	1432	0
49626	9308	1
83201	1548	1
83201	9665	0
83201	9751	0
59535	5525	1
65600	9234	0
113526	1802	1
118896	6695	1
34205	10420	1
47762	2217	1
65173	10060	1
69868	5635	0
98753	859	1
103160	7922	1
114867	1778	1
74122	9745	1
117285	174	1
118357	1544	1
1542	9810	1
15859	11245	0
20333	9977	0
48890	9977	0
84668	1539	1
87541	9666	1
98397	7452	1
98795	9807	0
106688	9825	1
111109	1567	1
1542	521	0
14820	1803	1
18594	182	1
31505	9954	1
55264	1669	1
55343	3699	1
65173	9787	0
91297	8615	1
104136	212	1
122888	2223	1
13653	2	1
16936	9025	1
31505	582	0
49966	6374	1
71293	8806	1
78094	1811	1
79748	5513	1
120327	10103	1
13786	9785	1
14851	1911	1
47762	8531	0
88113	10968	1
92989	9892	1
107721	9954	1
17260	8850	1
17260	9063	0
30133	997	1
111602	8888	1
4712	3307	1
4712	3318	0
4712	5643	0
16861	775	1
16861	2511	0
26869	1970	1
27376	9357	0
34604	9075	1
34604	9444	0
36425	9954	1
49395	648	1
62310	10682	1
83720	1235	1
97307	10060	1
103509	9883	1
30485	8387	1
14851	6330	0
33189	332	1
33226	10127	1
61418	993	1
64168	11360	1
69331	10994	1
119239	9939	1
122631	9973	1
3413	8576	1
12634	9954	1
26869	11130	0
47073	6918	1
48935	8720	1
69331	7310	0
76659	3993	1
89584	928	1
99759	1190	1
100695	998	1
116782	175	1
120813	1003	1
4338	126	1
4367	7179	1
25302	997	1
57565	10060	1
64420	969	1
85140	10844	1
94604	1247	1
94604	9049	0
27958	4290	1
104193	4709	1
106538	10032	1
108526	10032	1
111275	4843	1
111642	641	0
11073	969	1
11073	10060	0
11073	11364	0
12269	6092	1
12269	9611	0
14920	1182	1
22779	10060	1
32462	9666	1
54026	6902	1
59168	2150	0
66453	461	1
85140	6893	0
101714	2209	1
107425	9991	0
2246	141	1
66270	11589	1
102041	7985	1
111439	5724	1
63915	6506	1
86643	565	1
101101	5871	1
3810	1631	1
3810	5635	0
11341	10202	1
20658	11595	1
29211	2267	1
29211	7982	0
56744	6690	1
63915	315	0
70470	10032	1
74970	8568	1
102712	3560	1
4842	543	1
18613	3511	1
29624	9954	1
70026	10032	1
75158	10060	1
86643	9614	0
108526	11690	0
111096	9952	1
122531	11350	1
4842	134	0
11341	1388	0
23818	9735	1
59947	10081	1
97899	11360	1
114487	5425	1
116843	1222	1
116843	2986	0
12269	753	0
19800	1672	0
30879	11050	1
32831	1395	1
45329	322	1
123164	11573	1
18594	1272	0
26869	1773	0
26869	9844	0
33094	1548	1
33616	997	1
110348	3312	1
3462	8699	1
12893	4765	0
19789	8173	1
21991	8010	1
63711	791	1
72672	993	1
45217	9933	1
101177	311	1
45586	9977	0
101991	10264	1
10171	1837	1
34245	9706	1
93762	1568	1
93762	8669	0
101019	4004	1
116664	10552	1
31058	6092	1
40825	600	1
49966	328	0
71061	10190	1
98337	7433	1
102183	1735	1
109698	5755	1
109698	10060	0
116195	7908	1
7986	2390	1
9369	351	1
52915	9798	1
76876	9246	1
90029	2885	1
18977	9952	1
23218	11354	1
53384	10511	1
72373	11360	1
84442	351	1
1154	511	1
1154	2922	0
3413	523	0
3413	8954	0
3462	4928	0
39408	9330	1
79649	334	1
79649	8949	0
79649	11373	0
111109	1521	0
114458	595	1
121629	1739	1
3462	332	0
9279	9813	1
51897	993	1
52179	11364	1
65173	11374	0
97214	9613	1
101999	10032	1
4515	10864	1
27958	9943	0
50605	3308	1
84444	10060	1
95639	685	1
1359	10892	1
22426	11231	1
34424	9153	1
78122	3682	1
78122	9862	0
78122	9977	0
84442	980	0
84442	5773	0
97050	11214	1
117408	11245	0
2246	8792	0
8662	8252	1
9279	997	0
24680	600	1
30400	9755	1
35314	7884	1
56577	10060	1
66586	9166	1
76845	2134	1
90163	993	1
90163	9977	0
100695	311	0
102628	11395	1
119623	9973	1
1359	126	0
2934	9465	1
59816	1236	1
86431	8963	1
110700	764	1
7210	129	1
28614	11589	1
38998	8137	1
48639	11165	1
53457	2411	0
59816	11120	0
61283	2366	1
66452	10364	1
71230	995	1
71473	11360	1
91412	796	1
92590	9954	1
102705	1944	1
111714	11357	1
1906	9954	1
9369	360	0
117693	8258	1
36385	263	1
101358	969	1
108335	204	1
4190	525	1
67380	11245	0
78577	10060	1
15763	2285	1
16745	8866	1
59816	1414	0
66396	2224	1
69414	11360	1
76998	10265	1
89343	3308	1
91245	127	1
91412	969	0
123484	4526	1
7210	1370	0
37607	11254	1
76866	564	1
82754	9439	1
97050	11245	0
103558	566	1
119225	9954	1
119225	10936	0
119225	11202	0
7210	9653	0
18317	1434	1
53001	2716	1
88958	9954	1
6857	5703	1
19800	311	0
48521	11801	1
105767	11804	1
43255	8677	1
43255	8695	0
43255	9954	0
43255	11360	0
49505	8168	1
71650	1136	1
9666	11571	1
30122	10032	1
43255	472	0
43255	481	0
43255	4256	0
43255	8704	0
43255	11210	0
44874	1548	1
110614	11139	1
31574	9954	1
90282	281	1
95489	9940	1
96919	8326	1
96919	9092	0
98840	453	1
111642	4004	0
36490	9658	1
120752	9357	0
25334	2878	1
79649	4370	0
96169	1189	1
104017	7922	1
114009	11364	1
8968	11898	1
10959	1691	0
11822	11360	1
18602	1974	1
19281	597	1
19281	598	0
39235	791	1
42990	3981	1
46601	16	1
60110	1548	1
120832	10893	1
21407	9862	1
52915	11245	0
55351	9658	1
88077	11360	1
91573	9302	1
32847	9341	1
56299	969	1
65407	11168	0
111109	1142	0
9369	579	0
66453	8568	0
79512	1526	0
79649	3754	0
79649	5142	0
83350	11354	1
93339	1542	1
16745	3054	0
20170	4021	1
23331	11068	1
79649	1830	0
83350	1432	0
99973	8608	1
102182	9810	1
123739	8050	1
37033	11120	1
49395	2249	0
53837	1637	1
62333	1852	1
84458	1160	1
86895	1425	1
11810	11130	1
26600	9815	1
59318	9842	1
106454	9669	1
108362	7179	1
115488	7354	1
119828	6991	1
2942	9606	1
27589	5472	1
29488	1526	1
48657	485	1
64722	7445	1
69278	11374	1
70908	9930	1
87984	1609	1
112255	10032	1
7167	11768	0
7990	3226	1
29267	237	1
54989	5472	1
77589	11139	1
16249	9397	1
18594	1268	0
36015	11691	1
47953	1582	1
50710	9173	1
50710	11254	0
59318	629	0
63767	1132	0
70072	1970	1
78014	10286	1
85395	70	1
90617	4471	1
119780	725	1
21696	1522	1
51524	10423	1
53174	2013	1
70045	1000	1
79733	9954	1
85128	11900	1
104017	7647	0
106463	629	1
106854	10147	1
37916	10478	1
56793	1736	1
57928	475	1
62236	212	1
62236	753	0
75401	7295	1
88130	11245	1
104017	7495	0
8027	9947	1
44155	4004	1
46294	7590	1
51524	7919	0
52915	240	0
110450	8857	1
15313	981	1
41566	351	1
59776	7354	1
59776	11321	0
71637	4523	1
113933	8909	1
122302	10430	1
3992	9438	1
75167	1103	1
77995	1375	1
77995	9106	0
77995	11616	0
100321	10060	1
2533	2188	1
17629	2311	1
37620	9509	1
16374	11364	1
34827	11374	1
35629	11360	1
51542	10198	1
65173	351	0
87912	9309	1
93098	11062	1
104522	998	1
104892	1551	1
9369	346	0
36945	3203	1
45202	673	1
51562	11363	1
56793	117	0
67028	1767	1
90617	11359	0
101509	7956	1
104849	10032	1
26099	4247	1
26099	9977	0
53268	10208	1
73167	969	0
104270	1488	1
104270	7129	0
116424	8615	1
24919	5488	1
24919	11672	0
24919	11673	0
45202	9943	0
104270	5725	0
104270	9954	0
112103	11066	1
24919	6717	0
24919	9096	0
84821	10032	1
122272	8850	1
5714	9706	1
17539	683	1
25103	10060	1
7033	1053	1
35986	11688	1
51768	796	1
5613	1190	1
13711	6934	1
14638	9612	1
16026	11786	1
20497	2011	1
20497	3137	0
30110	582	1
79445	11909	1
7530	718	1
17629	10214	0
35167	4928	1
47205	1159	1
47205	7354	0
58202	10288	1
71444	9955	1
76112	8855	1
79101	695	0
104017	971	0
104270	8976	0
120327	11774	0
121851	976	1
36945	8150	0
67830	334	1
78336	582	1
93077	4116	1
93077	4120	0
45479	6637	1
87673	6284	1
11457	9124	1
48639	9810	0
61636	1852	1
63886	9857	1
64798	9302	1
88782	955	1
95059	6708	1
101364	7455	1
106038	4587	1
63169	1665	1
65072	1213	1
66130	8850	1
76780	11364	1
89343	2219	0
109093	7042	1
123697	7254	1
2198	4310	0
8239	8554	1
11935	9932	1
11935	9934	0
33783	7115	1
43769	708	1
52729	2575	1
53442	12442	1
56145	10060	1
65914	5229	1
66396	8276	0
66396	10177	0
87113	718	1
87922	9893	1
97279	5194	1
97869	9954	1
2928	173	1
25775	2797	1
97279	1229	0
108588	9449	1
5003	2383	1
15862	1693	1
17911	6003	1
27860	528	1
30110	11360	0
33904	1433	0
49572	1304	1
55843	9230	1
83831	10060	1
84459	1508	1
106459	11364	1
107826	718	1
115969	9813	1
98678	1551	1
98678	10027	0
111943	2212	1
118447	9724	1
122272	3270	0
22601	1806	1
57536	9947	1
76780	10210	0
93748	11245	1
118257	354	1
2929	8267	1
10549	10960	1
44345	11357	1
73424	3066	1
78182	600	1
100148	5425	1
49486	3902	1
56618	3133	0
59480	7321	1
91870	8976	1
91870	9810	0
14319	9477	1
17910	10669	1
36015	8568	0
90812	1934	1
93999	9955	1
100791	8592	1
113384	8868	1
113384	9669	0
117718	2195	1
28263	7430	1
55829	5363	1
76780	354	0
76780	1458	0
84594	1673	1
90617	10291	0
100659	592	1
111341	3740	1
114695	10206	1
11334	3687	1
23108	10474	1
23278	3754	1
28411	582	1
28411	11374	0
31636	600	1
45586	6932	0
46242	10264	1
80948	8850	1
94155	558	1
115911	3520	1
122608	6210	1
5618	550	1
5618	4879	0
44698	10206	1
80708	1170	1
80708	1607	0
103240	11410	0
21401	10060	1
97545	9112	1
10163	10646	1
27190	7910	1
41566	582	0
56715	205	1
76437	7682	1
81110	9955	1
84017	7180	1
94652	363	1
108465	11374	1
119233	10060	1
30159	1756	1
30159	7547	0
49954	967	1
62016	8440	1
79794	11353	1
31600	955	1
80037	3902	1
114695	9969	0
114924	10457	1
34900	6612	1
34900	6993	0
58294	1073	1
79663	7884	1
95595	11367	1
1772	9506	1
1772	9509	0
1772	9510	0
7367	134	1
21669	9892	1
44678	9194	1
99987	5705	1
120701	8595	1
21401	1340	0
26305	1414	1
29043	2302	1
31075	10060	1
51210	1736	1
51210	3627	0
58202	9991	0
60046	11355	1
64798	1547	0
64798	5352	0
67127	2285	1
68965	8495	1
76361	5155	1
88077	6080	0
110291	10060	1
111354	10032	1
25457	1235	1
35092	6782	1
35092	10633	0
71410	9090	1
100695	11411	0
109066	6040	1
123429	582	1
7949	9735	1
47182	1548	1
85935	1277	1
5802	3018	1
41566	359	0
88077	5403	0
91206	11325	1
98248	4394	1
11484	695	1
37526	1570	1
43578	11360	1
112590	121	1
30076	334	1
62443	276	1
69203	4230	1
70262	4229	1
75053	1522	1
119491	10953	1
60089	7451	1
60089	8229	0
60089	9723	0
70262	1454	0
75354	519	1
119148	600	1
1577	9447	1
2929	1521	0
11484	1560	0
19454	9930	1
22601	5446	0
45586	3343	0
68856	6695	1
80863	10032	1
102158	604	1
114205	7729	1
121271	969	1
30522	3556	1
45586	7696	0
45586	9612	0
47134	6715	1
75260	10177	1
88589	11393	1
102183	843	0
109252	4321	1
2666	1454	1
4712	1750	0
7277	11561	1
9874	6934	1
51330	1414	1
56793	1011	0
58785	582	1
95639	1011	0
104446	765	1
122883	3228	1
123054	5421	1
5770	8846	1
5770	10208	0
62358	11059	1
69868	2150	0
78726	9565	1
84341	9954	1
9939	969	1
27666	1551	1
30308	11407	1
32378	7702	1
74588	6649	1
2928	3726	0
17117	957	1
26871	466	1
27314	980	1
29785	12121	1
34938	3252	1
66396	2058	0
77902	10289	1
115800	119	1
123482	11360	1
46800	8837	0
74527	10288	1
85783	3309	1
105585	734	1
105585	967	0
37123	1179	1
37123	10289	0
66867	7223	1
1325	6506	1
18195	2223	1
56058	1267	1
103984	9918	1
117467	10240	1
123482	1454	0
1038	11200	1
56058	9977	0
66320	9947	1
103700	746	0
109744	11808	1
10583	9205	1
51524	5477	0
66301	6393	1
77583	10061	1
105180	10289	1
108511	11217	1
116941	1556	1
5436	10395	1
47182	9810	0
57123	3682	1
57123	9755	0
64807	9309	1
91204	6408	1
1961	3312	1
7210	604	0
26077	7742	1
39235	10982	0
73687	7122	1
90520	5406	1
119784	8267	1
119784	11120	0
121629	9409	0
29756	1525	1
39752	1864	1
60598	10241	1
73043	996	1
77681	1352	1
83334	12121	1
91383	12053	1
115450	1984	1
14153	12189	1
16987	529	1
32652	111	1
39492	174	1
63908	732	1
102014	11245	1
114907	3347	1
122631	10274	0
123881	9813	1
11755	11355	1
17876	3988	0
44067	8847	1
99966	11168	1
23795	344	1
28693	595	1
60107	223	1
91638	10032	1
24892	11217	1
54704	584	1
60123	12006	1
64138	11139	1
79069	1641	1
96782	2555	1
110499	12081	1
30522	10241	0
36724	11426	1
36741	600	1
76361	1302	0
85021	4069	0
95583	9977	1
54702	2660	1
74070	123	1
19459	10060	1
23920	11215	1
38728	4928	1
41586	4374	1
47245	1216	1
50193	11401	1
50193	11412	0
58779	12900	1
70504	1521	1
85260	8383	1
110704	1992	1
110704	7128	0
26077	257	0
26077	1282	0
85260	1180	0
110544	144	1
54090	11694	1
65711	11055	1
86431	9931	0
106255	4385	1
114283	535	1
114283	8072	0
5884	8307	1
5884	8316	0
22848	9112	1
28693	8254	0
29800	1027	1
80863	1521	0
120874	155	1
122788	981	1
121453	7041	1
13689	6874	1
19454	9404	0
34604	11826	0
35257	9810	1
53631	11231	1
6566	9883	1
6566	9917	0
26197	1572	1
28228	153	1
40420	10265	1
48400	1877	1
84137	12784	1
123881	6854	0
67186	1862	1
122044	1589	1
10531	11374	1
17311	232	1
48157	155	1
50138	1508	1
61526	11325	1
74434	9209	1
77902	433	0
108388	2224	1
16584	1027	1
28693	11409	0
30158	2385	1
31286	9536	1
63406	2195	1
64874	133	1
79267	1199	1
96008	3117	1
116941	764	0
32655	1994	1
32655	4228	0
