uid	iid	label
103079	1961	1
165167	1903	1
31800	1445	0
1915	1800	1
1813	2362	1
56501	2091	1
168381	1623	1
88075	1970	1
67302	2171	1
23294	835	1
122623	2326	1
138231	1434	1
95268	2152	1
182550	2447	1
115980	1121	1
11887	1953	1
87946	2346	1
62914	2713	1
107991	2236	1
55183	2000	1
183220	1609	1
126645	2213	1
183220	930	0
107030	1607	1
143512	1452	1
143512	2082	0
70097	1750	1
115817	3251	1
128468	1578	1
67350	1795	1
109325	1601	1
87508	1927	1
80400	2713	1
168853	1813	1
186063	2713	1
146263	1656	1
111506	3285	0
124858	1749	1
24473	1250	1
29753	1994	1
2432	169	1
85808	2150	1
85808	3094	0
56790	1479	1
183707	947	1
1802	1978	1
85808	2867	0
188641	2948	0
38442	2412	1
44761	3221	1
87982	3112	1
157892	2200	1
112294	1223	0
77629	2149	1
106891	3242	1
175755	2542	1
66289	3238	1
128674	2804	1
179478	3191	1
179621	2494	1
105502	772	1
73360	3109	1
138126	2355	1
57531	2259	1
37118	237	1
85047	2532	1
43101	2997	1
104279	2475	1
32568	2460	1
172735	973	1
103454	3258	1
76929	3250	1
35501	753	1
137801	1839	1
77005	269	1
77005	557	0
6559	1623	1
6559	1964	0
35136	2087	1
11387	3305	1
115681	2524	1
138126	1719	0
38684	2323	1
189387	760	1
46830	2465	1
46830	2472	0
138126	2070	0
9879	1848	1
20983	3263	1
101076	449	1
136751	949	1
127641	3388	1
56310	2238	1
157807	2259	1
63289	3658	1
177233	2967	1
127641	2408	0
84783	2276	1
186429	1568	1
85937	2107	1
53988	3236	1
67969	304	1
78120	2006	1
101901	2076	1
171622	3642	1
94533	2252	1
129987	3221	1
121716	236	1
161905	2257	1
54629	597	1
7936	3192	1
23462	1715	1
113795	2389	1
155638	3408	1
188796	2932	1
184454	4070	1
75871	3772	1
175755	3738	0
133361	3221	1
55066	3057	1
121034	3747	1
126455	3742	1
49893	3709	1
16748	1352	1
166812	3242	1
75369	3783	1
10418	3222	1
107272	861	1
12012	3635	1
99105	509	1
170023	2382	1
168371	419	1
22099	3109	1
22099	3158	0
100140	2201	1
100140	2090	0
100140	2109	0
100140	3694	0
104279	4546	0
173059	3658	1
173059	4530	0
141201	3084	1
62665	2362	1
45658	3773	1
37355	2968	1
163665	3330	1
31673	2158	1
11905	1830	1
125206	2918	1
4688	364	1
125877	3187	1
6559	2239	0
183707	2734	0
31602	2265	1
103823	3635	1
115701	4834	1
30702	5384	1
67826	514	1
76830	3386	1
120362	4350	1
76830	2070	0
102557	4814	1
186070	4833	1
175451	4136	1
57052	1714	1
116770	3285	1
21099	4318	1
64235	4896	1
126097	4819	1
34254	3737	1
185581	3296	1
74219	2109	1
163665	3291	0
111506	5001	0
120362	178	0
39465	4506	1
58769	4632	1
45658	1139	0
58377	3163	1
62896	3520	1
160683	3157	1
37650	3661	1
143026	5211	1
43912	2275	1
65377	4419	1
132243	5268	1
138036	4635	1
173702	3238	1
71037	2165	1
97035	4291	1
143412	3694	1
105435	3770	1
15147	3785	1
84362	3990	1
21099	3754	0
67302	3761	0
53988	4477	0
36595	1936	1
163330	1619	1
163330	1710	0
24473	4043	0
157807	4034	0
1882	5268	1
2168	2886	1
125877	195	0
45211	4969	1
66543	5214	1
39097	3517	1
167437	3701	1
60057	4921	1
175266	4451	1
4611	4635	1
67302	5335	0
2232	2250	1
17470	5172	1
81903	3221	1
11365	1825	1
128945	3627	1
1882	4918	0
145692	4883	1
69337	4889	1
156054	4887	1
185495	5345	1
76280	3651	1
1802	4029	0
144789	1226	1
144789	2481	0
147591	3068	1
90149	4834	1
32461	4033	1
59837	3228	1
39892	753	1
48668	3487	1
90999	5428	1
122722	169	1
177572	4883	1
77096	782	1
28185	3073	1
184673	3658	1
28185	4883	0
38156	111	1
71227	4967	1
150859	5035	1
70406	5043	1
179954	5314	1
91110	3221	1
71313	4469	1
138767	2202	1
124911	5622	1
131492	4406	1
173128	4807	1
65377	4807	0
168602	4834	1
188047	3102	1
65447	6908	1
65377	3055	0
79883	3610	1
28048	3655	1
80973	3902	1
102014	5035	1
10198	5462	1
39892	2160	0
1252	3190	1
10555	3757	1
89131	4266	1
147591	3661	0
45658	5251	0
125577	4834	1
109131	2162	1
57257	4926	1
61932	395	1
162057	5034	1
173128	3068	0
182503	5494	1
28690	5819	1
63776	3744	1
167192	5218	1
15542	2191	1
17927	3777	1
46296	5158	1
185495	5035	0
149465	5262	1
173128	597	0
87452	58	1
106260	3665	1
12775	1945	1
30274	3737	1
187791	3045	1
118893	5034	1
40856	1951	1
136246	5742	1
99184	3658	1
111927	3511	1
27255	5151	1
29114	5536	1
85448	3694	1
48584	2957	1
114128	5737	1
181658	4237	1
119791	2132	1
122722	2277	0
59681	5029	1
59681	5551	0
6096	4410	1
111464	3802	1
39686	4546	1
18286	4081	1
25271	3969	1
169486	2015	1
156100	5034	1
8146	1555	1
129412	5334	1
163665	782	0
32832	3987	1
23742	4322	1
125493	5084	1
37566	3145	1
167437	3327	0
164164	5730	0
34960	3756	1
49665	4546	1
76709	3916	1
110325	4834	1
101181	6164	1
8146	3263	0
34254	2089	0
180	4823	1
16748	5738	0
36330	5939	1
40163	6190	1
117760	4869	1
47871	4546	1
20113	2408	1
180822	5809	1
70584	4418	1
155652	3714	1
110039	4637	1
117216	6534	1
20631	4078	1
65756	5789	1
134950	3651	1
156660	4418	1
18527	2432	1
57529	2089	1
115268	271	1
115268	1010	0
11452	4881	1
46830	2259	0
50250	3595	1
27753	5033	1
175451	3328	0
20306	3825	1
117030	2278	1
32509	5877	1
87452	3738	0
109325	5001	0
78477	3902	1
95531	1736	1
187194	6266	1
43684	3256	1
150990	2948	1
71035	3661	1
71035	4530	0
76236	5819	1
118558	6459	1
121085	5281	1
173128	6399	0
8232	4917	1
93708	551	1
6649	1896	1
110039	5282	0
143632	5466	1
15929	6100	1
112554	514	1
6998	4815	1
21099	6266	0
38388	6248	1
150396	5822	1
38388	3899	0
156365	5972	1
187194	4834	0
10418	5034	0
96307	6353	1
18306	301	1
48030	2550	1
43912	5281	0
31959	2865	1
83820	6492	1
160315	3694	1
23786	6423	1
28389	6126	1
170721	5333	1
9009	2277	1
91554	3720	1
97544	6807	1
13878	4310	1
29948	5912	1
176487	178	1
74589	5722	1
158893	1695	1
190865	4468	1
15035	6609	1
164087	6803	1
22099	5393	0
180356	417	1
18306	113	0
76610	2869	1
184871	5789	1
70278	6596	1
116318	5213	1
118240	4926	1
48852	6215	1
118883	2089	1
126249	5158	1
164257	1799	1
128158	6879	1
164257	2135	0
100438	2353	1
182465	2237	1
20682	5460	1
156981	3922	1
165520	3238	1
28129	2112	1
67826	4051	0
141345	2323	1
108002	6596	1
140894	178	1
43287	5042	1
117123	2922	1
164164	740	0
23742	2481	0
29187	3868	1
71955	5408	1
158893	3330	0
105077	5636	1
42868	4448	1
35226	5126	1
149473	6140	1
175451	2948	0
78392	6140	1
111802	1629	1
14678	5035	1
28304	6229	1
43029	6045	1
113711	6140	1
132716	5192	1
145642	6021	1
186351	5606	1
104542	6026	1
126505	5382	1
188780	61	1
40141	4862	1
163686	7042	1
28899	3744	1
103392	6282	1
124816	5722	1
141245	5336	1
127183	2501	1
50302	703	1
159785	6353	1
18008	3131	1
82723	1737	1
54788	2583	1
140236	5465	1
170721	4448	0
36712	1890	1
36712	2527	0
75045	5693	0
146913	4917	1
18631	5850	1
99974	7481	1
127626	7028	1
38224	5393	0
38224	5144	0
123202	6605	1
35197	2334	1
104345	6138	1
109367	3184	1
10153	6140	1
71644	2609	1
77391	2089	1
77391	4820	0
80369	6402	1
105077	3857	0
87051	1629	1
30246	5997	1
80369	7286	0
82135	3756	1
122136	1611	1
49665	4814	0
128410	5761	1
18600	1131	1
64412	4061	1
77088	4998	1
126516	6201	1
24885	6141	1
108261	6408	1
139442	4051	1
41732	1811	1
48942	7260	1
133214	5797	1
163864	4974	1
7992	4419	1
58741	4023	1
131409	251	1
141493	6551	1
131409	3199	0
131409	4176	0
125254	6248	1
152381	2853	1
48211	5982	1
82292	4891	1
167545	7002	1
127591	5777	1
148510	3630	1
162982	3246	1
75169	5586	1
112554	2444	0
151073	2395	1
25237	6832	1
187231	2408	1
22798	2387	1
33522	3749	1
44533	6340	1
175918	4037	1
118760	5036	1
145642	4035	0
28897	3719	1
168907	61	1
170029	1468	1
170029	4777	0
176198	3513	1
180527	3694	1
18948	5094	1
76709	3915	0
53573	5912	1
154916	3296	1
13071	6051	1
78330	2015	1
148191	2948	1
163376	3635	1
3424	6855	1
186070	7416	0
141245	4921	0
149465	6607	0
53573	5223	0
71902	2116	1
131409	5574	0
11559	7627	1
14143	6675	1
81969	2366	1
173537	2998	1
89454	3563	1
156981	1561	0
48172	5593	1
157243	2918	1
176198	3738	0
88675	6168	1
112694	5714	1
5407	5637	1
26125	180	1
113579	6144	1
132725	7499	1
180356	2089	0
169397	5415	1
169397	5416	0
117439	4891	1
165359	7633	1
6603	7168	1
5391	5839	1
2058	1370	1
58741	5280	0
173436	5423	1
21383	3902	1
152342	5129	1
74278	7260	1
124816	6140	0
169581	4412	0
88790	6404	1
129729	6814	1
149607	6532	1
161218	7060	1
25602	4151	1
91553	6344	1
83827	2082	1
89148	6023	1
132952	5692	1
140989	7574	1
3316	6959	1
56786	6140	1
58790	3339	1
124641	5457	1
110824	6388	1
122136	6612	0
56021	3790	1
88111	5593	1
108683	5997	1
125551	5715	1
173128	3593	0
31966	5849	1
159409	5683	1
77102	2664	1
119117	6092	1
161478	7387	0
58790	7606	0
145642	5161	0
97362	6114	1
33522	1493	0
12930	1000	1
18929	1826	1
18929	3857	0
18929	3915	0
175451	3263	0
18929	1645	0
121712	6815	1
131337	6232	1
44249	2015	1
121712	6088	0
146418	5636	1
17247	4419	1
92076	7430	1
93963	7300	1
20658	7770	1
14875	5127	1
53882	4518	1
77573	1799	1
93198	4276	0
121085	1611	0
113320	6551	1
58517	7000	1
94082	6975	1
173128	7371	0
52549	5335	1
96542	5653	1
117408	4805	1
70798	4624	1
80372	534	1
94040	7266	1
50693	7782	1
56624	2015	1
157807	4620	0
67826	6896	0
134634	513	1
56107	6136	1
56624	2598	0
181769	3843	1
66543	4780	0
152898	6776	1
187884	6234	1
187884	7138	0
62740	3927	1
131785	6109	1
135899	3304	1
121601	6231	1
15643	390	1
46296	6140	0
63533	3757	1
41790	7493	1
31207	2967	1
125577	5933	0
181735	5593	1
157611	7207	1
147481	1222	1
59861	597	1
61611	2303	1
77957	5478	1
190320	7845	1
13107	539	1
15809	6709	1
122924	3694	1
91107	7364	1
77573	8041	0
152916	7300	1
114128	5550	0
118760	6813	0
29094	5686	1
36109	6916	1
192216	5574	1
120937	40468	1
38438	1467	1
130735	178	1
83827	3826	0
133968	7883	1
32811	6846	1
145420	913	1
116485	1238	1
158334	7359	1
150327	6562	1
56731	6793	1
90406	4078	1
162326	7179	1
187040	2015	1
134366	6518	1
162326	7293	0
123535	8032	1
183265	325	1
61568	5009	1
87322	3310	1
12573	5722	1
76709	7525	0
80009	7360	1
76964	6002	1
113499	5444	1
113499	5833	0
101778	2172	1
162760	5145	1
24096	5817	1
91924	5417	1
9525	6089	1
148587	7548	1
59566	8241	1
93885	5740	1
136385	8184	1
29228	2015	1
14241	4051	1
177788	6536	1
129889	2510	1
72018	4041	1
131422	4973	1
130661	7770	1
71446	4051	1
166244	6404	1
80084	2089	1
155843	5382	1
150721	7610	1
108016	5159	1
72712	8858	1
72730	5306	1
63509	7233	1
2817	7966	1
102711	8258	1
140235	1246	1
118152	4637	1
140235	8141	0
166244	3611	0
192163	6088	1
46189	8279	1
111464	8205	0
122640	1553	1
87883	3135	1
76716	4882	1
118928	6973	1
163665	3627	0
140235	3414	0
113839	7813	1
118928	6771	0
175918	6846	0
15166	1933	1
21030	707	1
36315	7360	1
49665	2431	0
130661	6815	0
29915	3565	1
117815	7281	1
50696	6223	1
104383	178	1
13107	3927	0
20682	5829	0
59566	8240	0
811	7056	1
24049	8244	1
25690	3187	1
77797	2041	1
89388	444	1
137098	6404	1
172025	7890	1
77797	9495	0
107770	8447	1
89783	8621	1
93192	4546	1
93192	5035	0
16867	8756	1
15643	3368	0
71837	7056	1
112615	4419	1
8301	6310	1
30176	6140	1
34701	8212	1
134559	8240	1
56477	1126	1
107845	2466	1
171383	6402	1
158767	8358	1
186864	4503	1
128091	11492	1
150429	4615	1
155591	6941	1
99131	8809	1
156199	151	1
3550	5944	1
109163	2548	1
112615	2277	0
69410	5257	1
137186	8597	1
168907	6428	0
18513	4627	1
72921	9146	1
172566	9146	1
163376	3246	0
113839	3750	0
160166	8341	1
184316	7040	1
109016	7031	1
154074	4198	1
113839	6808	0
168595	6670	1
188105	8869	1
84338	7056	1
49321	1721	1
68433	7300	1
136466	8653	1
191291	5596	1
100576	6772	1
140235	1493	0
79577	6202	1
94150	7056	1
123771	7149	1
139442	2108	0
36419	2866	1
43868	8791	1
79577	5273	0
190291	5411	1
45035	7361	1
92213	6672	1
117520	6226	1
144029	7253	1
183292	8023	1
10350	6815	1
12302	8393	1
7048	8454	1
156287	6830	1
17729	2112	1
155467	5726	1
185920	8294	1
17729	9063	0
98368	7868	1
89587	4546	1
61053	8235	1
142247	6237	1
144475	8998	1
108234	1466	1
18315	6709	1
30164	3044	1
49946	5034	1
82313	4198	1
136856	6599	1
133907	5528	1
3960	6650	1
11769	3222	1
5914	5094	1
128778	8033	1
13528	6100	1
16404	3619	1
138913	7890	1
140891	2379	1
117620	2171	1
63431	8424	1
137882	8204	1
8301	6034	0
20202	2387	1
73645	8510	1
101590	6476	1
113067	6833	1
150108	9744	1
135671	7753	1
49321	2362	0
68596	8043	1
23307	1776	1
154010	3105	1
191558	8645	1
53119	6540	1
60902	8305	1
21077	8923	1
26531	8018	1
75377	6718	1
51890	8564	1
35359	6779	1
182925	9426	1
77957	8526	0
520	8060	1
174461	9486	1
81966	7877	1
111835	2716	1
81966	3110	0
128051	3675	1
155431	28690	1
163857	2089	1
34874	8303	1
20113	1467	0
33752	2583	1
123824	7176	1
96113	5394	1
114638	8060	1
84043	5533	1
97402	2015	1
59044	465	1
21407	7839	1
83827	7499	0
158012	9307	1
158742	5989	1
118152	8472	0
59563	7892	1
61053	8760	0
77957	7772	0
134224	2886	1
166739	1610	1
120932	8179	1
102999	6719	1
145590	9459	1
164300	5776	1
168129	8733	1
189677	1978	1
55494	7383	1
83800	2719	1
29068	1145	1
32808	4412	1
101011	7885	1
141412	7770	1
88028	4644	1
88028	8115	0
89893	7764	1
122333	7710	1
123824	8408	0
15912	4529	1
26855	6582	1
48839	7804	1
63399	4449	1
71955	6366	0
95030	2300	1
190388	2716	1
16693	3651	1
36352	8631	1
85832	7790	1
90198	8321	1
163599	8248	1
186170	3898	1
33215	8306	1
17729	8302	0
18436	9915	1
18436	10110	0
54385	6823	1
93235	4615	1
61198	9543	1
118240	8211	0
74343	8310	1
59563	3327	0
81001	4285	1
161611	8320	1
126380	7753	1
83275	9699	1
104062	2501	1
134147	9238	1
35511	8060	1
110042	8625	1
115389	8461	1
48630	9942	1
110042	225	0
14971	3023	1
14971	6167	0
150710	7770	1
22422	8511	1
73080	7848	1
172209	6543	1
48668	8240	0
75384	5564	1
93198	9703	0
146898	3915	1
154725	8963	1
40795	8592	1
159934	26535	1
185664	5530	1
187564	8597	1
12511	8445	1
174854	7883	1
21802	2405	1
70749	9306	1
91553	6226	0
147591	16672	0
28963	9521	1
76820	2064	1
115389	7299	0
97546	8619	1
122207	8302	1
164164	9983	0
18306	4247	0
56078	6186	1
81001	2333	0
55699	3795	1
92565	5564	1
178542	9444	1
132291	1261	1
21407	7344	0
84525	707	1
127200	5998	1
173537	6846	0
69806	8515	1
93516	6307	1
144828	7037	1
2188	4506	1
77205	951	1
91136	8222	1
73194	10287	1
151715	6402	1
20071	8698	1
49959	1377	1
1244	9233	1
5102	5819	1
64734	8239	1
62298	9341	1
145692	5478	0
103457	1777	1
182869	6927	1
123859	4430	1
141805	8296	1
191766	8923	1
88111	9670	0
107770	8570	0
189187	3278	1
173624	7967	1
10053	4041	1
64778	3136	1
101425	10035	1
157362	1273	0
84364	9441	1
52713	8724	1
92436	8279	1
108371	8068	1
108371	8633	0
166316	6492	1
19777	8136	1
20592	1083	1
37991	6966	1
53017	8639	1
101915	8297	1
154582	9261	1
130096	1611	1
15210	7390	1
924	5177	1
1878	9233	1
7757	7397	1
18973	8305	1
56983	8245	1
58344	2811	1
65533	8374	1
69410	2190	0
72160	4993	1
102286	5741	1
107238	1761	1
107421	6047	1
124645	7056	1
132918	5317	1
150825	2789	1
170139	6518	1
179217	8403	1
302	6371	1
34552	8379	1
34552	8507	0
35523	2431	1
39990	6832	1
57710	8239	1
64483	7260	1
116324	9669	1
125646	5224	1
164206	3648	1
183043	5686	1
187860	2854	1
25602	1615	0
150056	9458	1
178104	9908	1
184490	3304	1
121543	15213	1
186170	8445	0
56907	8525	1
84364	3915	0
116977	13542	1
153694	7300	1
154174	6551	1
8684	7021	1
14813	7289	1
14813	7840	0
23784	6114	1
47160	8296	1
79362	8275	1
85886	5892	1
103675	6895	1
118152	1253	0
119370	8618	1
131337	10238	0
136340	6506	1
139944	8310	1
141405	9277	1
145771	9486	1
163322	6897	1
163322	6910	0
165597	6661	1
13275	2583	1
107398	10154	1
121477	438	1
121477	4993	0
132075	8731	1
23312	10046	1
27192	6833	1
28471	9000	1
104549	8239	1
155980	5572	1
167818	6058	1
167818	6934	0
28791	7324	1
37979	7042	1
55506	1611	1
171443	8830	1
39590	9952	1
183444	7096	1
50638	9212	1
53228	6047	1
44812	3749	1
102711	5945	0
130096	10238	0
64442	3737	1
69889	2974	1
114339	8306	1
114339	9266	0
172659	8052	1
42226	9688	1
89148	9521	0
142997	10071	1
116389	8420	1
122207	9146	0
131785	5407	0
163280	3898	1
69019	803	1
71963	5375	1
82717	6529	1
93052	10311	1
95045	9604	1
138244	6876	1
154847	11492	1
154926	2536	1
168444	4078	1
176113	9410	1
15210	5837	0
65011	7207	1
186521	7274	0
107373	6832	1
134345	6117	1
155732	7977	1
160299	7545	1
184417	4993	1
3057	6958	1
142091	3694	1
154261	4506	1
182716	3625	1
116800	7261	1
186851	1629	1
14616	7234	1
55734	5586	1
95269	9544	1
186851	7880	0
21560	9603	1
36166	9411	1
80560	5042	1
187429	8903	1
60917	2172	1
102215	9376	1
191766	6114	0
36305	8115	1
36305	8974	0
17639	2298	1
149408	2865	1
181484	6846	1
16615	10054	1
99137	4419	1
123280	8310	1
137293	9407	1
13209	8685	1
13608	7774	1
27615	7383	1
62827	8819	1
80233	7824	1
94910	3954	1
109551	6701	1
132423	5004	1
147707	5612	1
2761	2618	1
8766	7354	1
55189	6701	1
83519	6825	1
45839	10158	1
112455	8413	1
114813	10054	1
159651	1145	1
73687	5637	1
93711	4504	1
93711	6623	0
121220	5470	1
126701	7000	1
133514	2473	1
134457	512	1
161047	7300	1
149059	4153	1
164113	6559	1
61198	532	0
102815	293	1
163318	3584	1
55189	7230	0
103837	8447	1
146913	6207	0
942	6895	1
1831	6368	1
18125	6025	1
54293	7885	1
76104	8115	1
7586	9174	1
50812	8028	1
84061	7056	1
189617	7021	1
191352	1467	1
17441	7493	1
22248	9300	1
107510	8031	1
3550	2480	0
175201	4959	1
29898	9372	1
71585	5944	1
102428	8592	1
102428	8909	0
3395	8034	1
58790	5883	0
153618	9915	1
14187	8448	1
14924	4177	1
103572	436	1
191071	9694	1
47730	9904	1
155714	9807	1
12513	10140	1
132291	8945	0
147401	8405	1
102418	1952	1
99238	9140	1
185603	6711	1
1629	10437	1
27500	7532	1
97354	199	1
154531	9063	1
159651	7387	0
89350	10121	1
112302	5836	1
114781	7770	1
165344	6833	1
32325	7734	1
39318	9071	1
89993	8246	1
116349	7885	1
131311	8713	1
159651	7856	0
16713	5899	1
149574	8445	1
189728	10078	1
2024	2006	1
28259	9699	1
147766	28690	1
24001	7782	1
88057	9694	1
91924	9689	0
134634	10122	0
4619	6941	1
4619	7371	0
12953	9445	1
31959	1273	0
36900	6761	1
39189	8372	1
62313	913	1
64487	9397	1
64770	2448	1
69402	3719	1
69402	5614	0
71431	8749	1
75173	5299	1
98269	7266	1
100502	8310	1
128210	2955	1
148059	2015	1
156363	9976	1
2024	7387	0
13866	8838	1
31956	9786	1
64871	1966	1
141475	9190	1
190406	7483	1
58476	7324	1
78126	5776	1
119322	9457	1
119322	9518	0
160727	4900	1
18108	2607	1
54442	7166	1
168595	10600	0
48517	8310	1
50402	6540	1
153618	497	0
6816	9835	1
37045	634	1
42036	10770	1
43325	10067	1
47119	6104	1
23214	3049	1
191348	10659	1
10923	8275	1
23939	3743	1
49215	8052	1
51349	8033	1
56906	11115	1
99592	4764	1
156431	9962	1
156431	10208	0
18359	11374	1
39819	11122	1
72124	436	1
73538	2607	1
82782	1064	1
138913	10030	0
16189	2112	1
82217	8198	1
97585	10208	1
174231	9561	1
188184	7209	1
191348	2195	0
3960	7804	0
6899	5290	1
9950	1842	1
15809	6696	0
75045	4711	0
75231	8118	1
89027	4546	1
166093	8311	1
24222	6201	1
43533	7770	1
129491	4233	1
31799	11022	1
51334	7188	1
98962	11732	1
100498	6594	1
112302	2438	0
179954	9167	0
189101	5218	1
40524	7519	1
42117	9976	1
83226	7713	1
160757	11051	1
113642	9545	1
113642	10754	0
155033	7766	1
32626	8556	1
77119	5034	1
90937	8302	1
91584	9313	1
11499	8203	1
77119	1579	0
145627	1224	1
42430	6104	1
101377	5025	1
40298	10175	1
42430	9063	0
51319	5390	1
52356	5612	1
179714	10004	1
168602	1777	0
183235	4891	1
95120	2015	1
134185	9699	1
143041	5224	1
150859	2440	0
39549	6357	1
96141	8196	1
119484	6238	1
132286	2132	1
174481	5990	1
11546	2089	1
120671	2408	1
146408	6736	1
29903	7776	1
40250	3246	1
40940	10685	1
43888	9216	1
72758	6047	1
83428	3164	1
107717	10949	1
134669	3754	1
87451	10685	1
31581	9675	1
38874	8368	1
69946	6996	1
101613	10528	1
148462	746	1
158893	8240	0
13067	9050	1
54555	9250	1
61394	9785	1
49389	8473	1
126834	10258	1
168203	4717	1
42108	10829	1
115517	9688	1
122809	7635	1
167755	6573	1
13969	4072	1
29761	6919	1
45408	8881	1
139237	5354	1
187256	9711	1
24235	8186	1
24235	11160	0
64305	10402	1
77694	6155	1
101551	6141	1
185754	6832	1
17826	9699	1
68977	1054	1
112822	8215	1
125860	8070	1
167942	2025	1
178542	8428	0
30059	14835	1
78831	8319	1
132348	4953	1
132348	5578	0
99691	10661	1
104240	9407	1
125568	4457	1
144138	10798	1
125427	10165	1
53121	6106	1
55687	3995	1
112227	8060	1
121290	11438	1
66945	7300	1
66945	9561	0
30508	23137	1
107087	4641	1
107087	7015	0
114091	10173	1
66990	3515	1
113052	7114	1
76682	8211	1
164164	10013	0
19852	9827	1
102418	2083	0
172025	4933	0
184619	5599	1
7324	10864	1
93460	8607	1
156099	7806	1
158506	915	1
71995	3717	1
13209	4419	0
68596	11546	0
122669	6155	1
160916	8275	1
84993	10220	1
191348	8295	0
7430	9386	1
17738	7390	1
26782	5500	1
99428	3357	1
137171	2015	1
141950	10667	1
171147	6555	1
176483	7385	1
20542	2186	1
30077	7021	1
30132	11563	1
47757	9561	1
137529	3182	1
137529	4939	0
154813	12003	1
162816	9458	1
179217	10179	0
8081	4333	1
33380	3508	1
33689	3675	1
33689	11101	0
128562	7261	1
157807	10829	0
73241	6617	1
148172	913	1
158893	6201	0
22636	11251	1
30867	1493	1
43387	10452	1
43662	5009	1
52597	4637	1
68669	8174	1
114316	10536	1
117226	4025	1
147243	10255	1
149262	4980	1
158115	5236	1
158115	14933	0
189058	11278	1
128157	5244	1
139015	4764	1
189377	5239	1
49790	10803	1
78184	7296	1
89795	5218	1
134028	820	1
2280	7953	1
49146	7300	1
49146	9184	0
104893	11393	1
54357	5470	1
114254	11565	1
137368	6787	1
150123	8240	1
164186	6438	1
71391	2458	1
146411	6404	1
173632	8403	1
11003	5362	1
35681	12129	1
51743	7025	1
71793	5866	1
184841	8592	1
76961	180	1
119488	8515	1
165299	4899	1
38414	6626	1
72830	10286	1
80063	10749	1
82492	8388	1
86138	8974	1
161349	6881	1
173632	4192	0
114157	5078	1
188598	9738	1
39278	6492	1
85997	6042	1
89897	9906	1
24001	4305	0
27333	5397	1
104746	10745	1
151881	9205	1
53030	12129	1
134541	8244	1
35105	7397	1
36892	11363	1
51319	11051	0
1128	8198	1
109016	2015	0
129491	8443	0
188271	11344	1
25608	7844	1
106975	2006	1
191086	8355	1
192277	2604	1
90607	5256	1
126632	8484	1
155054	9680	1
58257	8736	1
81719	4108	1
93482	11470	1
42433	10545	1
84345	12264	1
134067	597	1
169581	9926	0
119199	11446	1
73820	10418	1
156795	9906	1
18092	10922	1
24838	5649	1
100595	9281	1
25293	10102	1
90891	547	1
97354	11196	0
118099	6612	1
125796	6611	1
153809	10963	1
175013	6360	1
68048	10162	1
68048	11534	0
11310	888	1
56131	11715	1
88022	10803	1
113997	5817	1
140989	4177	0
9523	8275	1
16212	16672	1
138280	10927	1
161469	8240	1
24613	8626	1
37282	7658	1
48054	8305	1
76145	4417	1
78823	2837	1
78823	6104	0
84725	10883	1
101896	8476	1
107149	7300	1
30558	5004	1
32750	2405	1
34472	11746	1
34564	4887	1
108002	1668	0
