uid	iid	label
105077	2405	1
146810	4725	1
43287	6957	1
109131	4406	1
28129	6527	1
14678	7000	1
101901	4873	0
40505	7098	1
162271	7156	1
41732	1885	1
41732	514	0
143412	7266	1
163686	6002	1
113711	7293	1
58769	6140	1
78392	6229	1
126455	5586	1
59003	772	1
141493	3022	1
481	3197	0
87051	7260	1
152381	1845	1
7992	6287	1
15035	7056	1
167437	7139	0
151073	3145	1
151073	3264	0
39892	2408	0
59856	4419	1
28899	3936	1
133361	7063	1
37355	1896	0
76236	7394	1
11887	6957	1
187791	6140	1
89454	4025	1
133214	5912	1
20998	6833	1
43684	6164	1
84362	7192	1
33306	4091	1
97544	7765	1
88675	3489	1
78881	7387	1
48942	6025	1
95531	3482	1
169397	6434	1
44638	4546	0
6998	5218	1
9009	1238	1
95531	4993	0
47954	7243	1
70278	6100	1
48852	7266	1
70278	6815	0
121716	5720	1
178478	5035	1
13878	5432	1
18948	7509	1
88790	6687	1
165167	7006	1
113579	4887	1
21383	1458	1
96822	5426	0
24885	7156	1
104279	6137	1
103392	7360	1
31966	6524	1
159409	7714	1
127367	5250	0
32568	5078	1
185495	6960	1
185495	7361	0
20841	3715	0
119117	6138	1
148510	1155	1
18929	2343	1
176198	6180	1
184852	7635	1
35664	3630	1
169486	2604	1
169486	3723	0
169486	6664	0
130062	5169	0
14143	6609	1
44249	2605	1
121712	7658	1
98376	6337	1
18929	2006	0
117216	6843	0
173128	707	1
26512	5316	1
175451	4953	1
77799	5586	0
165989	4568	1
141345	5637	1
38442	7056	1
181769	3278	1
127591	7335	1
56624	4806	1
181735	6712	1
94040	5896	1
105788	7883	1
77088	6307	1
88790	2256	0
129412	6374	0
118934	3297	0
18286	4645	1
182503	4857	0
12047	6534	1
12047	6843	0
61611	1071	1
123609	7766	0
70809	2444	1
116770	3148	1
180356	2165	1
65447	5938	1
82292	5161	1
192216	8463	1
43029	4992	1
12047	6840	0
79092	1451	0
100140	6304	1
59856	6034	0
69337	4412	0
127367	5114	0
96542	5564	1
111506	8370	1
10439	2405	0
54788	7595	1
183265	3247	1
127626	6833	1
12573	4139	1
133968	8424	1
111506	8384	0
116485	4909	1
70944	7792	1
154916	4285	1
44533	18942	1
152342	7831	1
29228	4993	1
93885	6957	1
15612	5833	1
93963	8292	1
101778	5397	1
120937	5398	1
43287	6021	0
80084	1946	1
145420	1277	1
125254	5738	1
94082	7892	1
32832	7527	0
99184	6815	1
166244	4774	1
38224	6129	1
148587	5985	1
145420	2089	0
192163	1752	1
174707	4262	1
118928	5172	1
126422	1341	1
95531	2881	0
93963	8358	0
162760	7803	1
49665	8135	1
28897	5965	1
64412	7699	1
174707	1825	0
29114	7036	1
25690	3190	1
1129	8558	1
32832	6969	0
43101	3987	1
132725	6021	1
173128	2583	0
10877	5164	0
30176	7060	1
166092	7892	1
811	8235	1
145642	7997	1
59566	8266	1
81347	8501	0
130735	6815	1
186864	5912	1
56477	8698	1
177788	5213	1
147210	5317	0
171383	611	1
181447	7383	1
129889	6973	1
162326	5423	1
162326	5920	0
30702	5172	1
140894	1983	1
175918	5374	1
14546	8239	1
134559	6551	1
154074	6706	1
91554	6973	1
118893	8184	1
133080	7041	1
20682	5359	1
137186	6813	1
21030	3686	1
36419	4529	1
177146	7892	1
113839	1233	1
6559	9193	1
95434	7892	1
137098	8312	1
155467	8258	1
177489	6232	1
142247	8194	1
166812	6140	1
176240	7231	0
8255	7509	1
77102	3839	1
49946	6304	1
136856	5868	1
72921	9929	1
17927	3572	1
17927	7363	0
78330	5034	1
113045	8383	0
140236	29116	1
46296	8336	1
5914	6594	1
71446	6594	1
117927	7881	1
156981	3625	1
24251	4056	1
58517	8552	1
100576	9543	1
34254	9835	1
23786	6770	0
97544	9995	0
128778	6088	1
47954	8625	0
81971	3694	1
1129	8383	0
51890	4081	1
81966	4291	1
163857	2866	1
158334	8312	1
18948	8607	0
96113	6722	1
118992	2485	1
32832	2225	0
32832	7041	0
32832	7907	0
32832	6930	0
63509	4218	1
10350	4703	1
44249	8442	0
83800	9465	1
101011	9091	1
101590	4644	1
121601	5317	1
26531	6307	1
74589	8234	1
160315	7043	1
56104	6307	1
112957	304	1
112957	1560	0
63399	6002	1
16693	8239	1
53882	2171	1
159785	6975	1
62140	534	1
39053	7785	1
6931	8314	1
10198	2488	0
61611	3006	0
18436	9912	1
16748	9426	1
186070	9934	1
37650	8043	1
99105	5901	1
158334	8314	0
63431	8368	1
110042	6846	1
137332	8442	1
156660	9977	1
46310	10238	1
2432	2089	1
72018	8393	1
21802	8310	1
75384	7474	1
177788	10147	0
149607	8698	1
40372	9744	1
35511	9347	1
55699	6409	1
158012	7387	1
173537	8447	1
181916	7816	1
186351	5041	1
151715	6419	1
77205	6973	1
177788	8358	0
113788	8047	1
141805	8302	1
150327	3755	1
150327	7021	0
10053	6404	1
144029	10498	1
158704	10046	1
76709	5078	1
155470	199	1
187484	571	1
124816	9465	1
20592	2588	1
77797	9834	1
11452	8340	1
63197	9458	1
73840	8212	1
924	6959	1
72160	5004	1
107421	7512	1
107421	8335	0
124645	9457	1
185843	2041	1
166739	8320	1
187860	2922	1
22798	8239	1
62716	5144	1
93198	10754	1
184490	6279	1
90999	362	1
8301	10121	1
84364	6701	1
154174	8240	1
23784	7176	1
36352	9009	1
47160	9138	1
56907	1359	1
79362	9667	1
101915	3402	1
141242	8598	1
192241	2259	1
14542	7971	1
15612	7492	0
35664	9472	0
16693	9631	0
28791	6248	1
65032	9357	1
118992	29320	0
53228	8084	1
56107	2480	1
44812	9744	1
183444	4546	1
6603	10848	1
60667	5490	1
60946	2089	1
14971	4025	1
88476	8552	1
109163	6251	1
142997	10074	1
118992	10762	0
163280	6514	1
8301	5744	0
8301	7662	0
18306	8525	1
49946	3375	0
180736	8310	1
81966	7826	0
118122	4187	1
123535	9487	1
174707	804	0
155732	9593	1
155732	9664	0
160299	8465	1
184417	8002	1
55734	8869	1
28152	7430	1
187429	8904	1
53104	2536	1
16404	2583	1
27255	8305	1
165359	236	1
17639	6651	1
32461	4977	0
7757	6284	1
13608	8165	1
73713	7495	1
2761	6006	1
2761	6008	0
132423	1733	1
141405	8398	1
105788	9287	0
158636	8598	0
47871	9459	0
93711	8809	1
186154	6966	1
30164	4541	1
59044	6541	1
132423	1996	0
132423	4073	0
4244	8131	1
117815	8865	1
134457	3791	1
102815	6307	1
142091	7302	1
88620	10140	1
942	8335	1
119370	10791	1
191352	4222	1
17441	9487	1
107510	9623	1
26126	4051	1
149059	2252	1
102428	9486	1
109325	9063	0
3395	9215	1
26685	1524	1
58790	3694	1
133514	1354	1
84338	5029	1
185603	8247	1
11887	4591	0
43868	9818	1
53017	2604	1
131492	9493	1
165344	6932	1
48630	8302	1
8301	3187	0
168444	5985	1
190291	1071	1
116349	10389	1
36315	10122	1
150710	9141	1
1831	5581	1
3424	9459	1
4619	7769	1
15912	9675	1
31959	5430	1
62313	3150	1
69402	6815	1
98269	9463	1
112455	3651	1
61053	2583	1
134631	8037	1
186154	3756	0
187040	584	1
28259	3850	1
58476	7383	1
64483	6021	1
21407	10378	1
43325	11106	1
169930	9699	1
170721	5237	1
189677	7561	1
14616	9859	1
82217	10662	1
89027	6627	1
125646	9372	1
127602	9410	1
72124	7684	1
31966	3738	0
47455	2638	1
160439	8447	1
161675	7297	1
146913	3771	1
146913	16672	0
160757	8874	1
49321	4419	1
24251	4478	0
47954	5939	0
146913	5078	0
146913	6082	0
117123	5189	0
98368	1801	1
121554	7692	1
167437	9434	0
2024	5382	1
84383	5317	1
73687	8443	1
150859	1061	1
91924	7301	1
96141	8697	1
144828	9690	1
168129	8445	1
136830	994	1
85085	8060	1
178478	8227	0
50638	7782	1
97750	5470	1
22248	10012	1
54555	9838	1
54555	10016	0
106891	6146	1
9950	846	1
98726	11383	1
115517	10016	1
64487	7907	1
95120	993	1
139237	8172	1
147591	11444	1
183235	5563	1
183235	9694	0
61394	8556	1
17826	10287	1
28457	8249	1
68977	6698	1
31581	7060	1
146418	8556	1
191071	1347	1
83428	8302	1
73080	10798	1
145801	10898	1
182925	11342	1
27223	8052	1
27223	8060	0
75169	9261	1
113052	3284	1
176487	23137	1
76682	8573	1
90406	3719	1
112455	8234	0
125568	4230	1
134147	11351	1
141354	10121	1
4619	8940	0
62298	2906	1
156099	8303	1
82717	8070	1
32626	10588	1
66990	8284	1
71995	10102	1
89893	7683	1
114091	10223	1
154582	7165	1
116389	4983	1
74805	8864	1
122669	6082	1
160916	11335	1
149665	10090	1
110042	7492	0
17738	8173	1
171147	8266	1
20542	10811	1
31956	9272	1
28471	6772	1
104549	2992	1
8081	7209	1
8081	7590	0
33380	7658	1
13209	10763	1
13969	2015	1
168612	10818	1
134185	9497	1
134345	8310	1
32509	4528	0
52597	6027	1
91584	1468	1
91584	3278	0
143041	10311	1
146780	11563	1
171443	10754	1
2024	9085	0
24235	5776	1
40141	3969	1
122333	6305	1
129285	5997	1
139015	4800	1
139015	8223	0
189377	7112	1
55959	5078	1
68596	12259	1
113499	5829	1
134028	10227	1
40940	8311	1
49146	11124	1
156287	9373	1
84043	8164	1
95334	7983	1
181447	9994	0
71391	5853	1
167942	9481	1
113815	9648	1
76961	8319	1
68846	11375	1
80063	11236	1
137368	8221	1
37238	8179	0
77797	2481	0
174843	1315	0
73063	10708	1
120362	8393	1
62140	8227	0
2744	2277	1
2744	5883	0
6699	10508	0
117030	6941	1
12953	5538	1
187484	4778	0
30164	5957	0
192277	9093	1
153618	40468	1
166244	10479	0
173632	8530	1
182925	8461	0
42433	10802	1
134067	600	1
134067	2032	0
134067	6298	0
84345	7568	1
147357	9441	1
173632	6931	0
24838	7628	1
107991	10754	0
20775	10225	0
25293	11492	1
41429	11730	1
19754	11136	1
27333	9976	1
106975	11342	1
175013	9054	1
175013	10528	0
33689	8519	1
114638	10401	1
69946	5829	1
141242	9712	0
18600	10947	1
140989	3623	1
168137	3759	1
37282	8319	1
30558	9744	1
32750	3851	1
122136	5637	1
122136	11236	0
149574	11251	1
71401	3630	1
95334	4694	0
154169	3569	1
95801	6134	1
120091	11120	1
47537	10893	1
175013	8087	0
104746	12129	1
148191	3651	1
112035	9294	1
108234	2605	1
178472	8996	1
126380	10847	1
15454	11618	1
55494	7390	1
71401	7937	0
11310	1873	1
82697	8258	1
167003	8697	1
47447	9285	1
102286	11819	1
146780	5829	0
155431	8512	1
33522	5596	1
78848	8315	1
96914	11249	1
160728	9140	1
49777	10227	1
64034	9458	1
109357	1382	1
116977	3909	1
146242	7034	1
106975	1978	0
174461	5161	1
11499	1462	1
12511	10740	1
64305	1004	1
125701	11730	1
154169	12185	0
139442	9203	1
22636	11764	1
80332	13542	1
109016	9466	1
131937	11563	1
144543	8233	1
36762	12118	1
71793	4881	1
76145	8916	1
129296	9336	1
134028	11214	0
13866	7226	1
154800	9543	1
164803	11444	1
192296	6534	1
520	12038	1
46530	9092	1
50812	7021	1
69027	11710	1
72830	10690	1
80459	837	1
9163	10783	1
73860	15860	1
150710	11987	0
19852	10954	1
131637	7430	1
179714	11382	1
69410	10101	1
132918	9689	1
128563	8882	1
191086	10640	1
43888	11767	1
146169	9216	1
189101	5498	1
23786	12377	0
157809	9258	1
183034	45	1
28119	6155	1
129729	12271	1
168203	8083	1
76830	10488	1
120091	10640	0
12370	9915	1
166558	11499	1
189377	11609	0
28119	4953	0
33605	3703	1
6603	9257	0
132909	11232	1
188047	9233	1
177089	9912	0
184644	11264	1
184644	8449	0
62113	9025	1
102711	9458	1
131422	7261	1
11990	7840	1
109562	10611	1
31207	7157	1
99428	10871	1
132348	1719	1
137171	9838	1
86288	10165	1
102711	10290	0
82041	9341	1
166558	32316	0
13067	11786	1
33485	8025	1
113045	11251	0
105064	10507	1
114323	10260	1
132881	6047	1
143289	8052	1
145144	6114	1
46321	9915	1
58234	6882	1
95030	12129	1
98490	5938	1
99035	9459	1
99035	16672	0
68433	12802	1
162497	8854	1
30391	10994	1
117317	3296	1
147707	9440	1
154261	5131	1
28457	7387	0
113815	5787	0
117021	11419	1
46296	10879	0
176318	11051	1
32770	6846	1
10989	10997	1
26600	3568	1
145590	12521	1
91136	6150	1
149408	2960	1
4553	7029	1
26664	10777	1
52549	12097	1
123738	9977	1
162216	10054	1
162216	10175	0
27568	12864	1
155033	7949	1
162057	2041	1
70783	13141	1
15839	11836	1
101652	7892	1
1128	8370	1
54395	8422	1
86461	11258	1
102428	6517	0
119782	10892	1
126808	9912	1
162816	10828	1
27255	5839	0
64770	10115	1
89047	10798	1
120091	8080	0
95267	10507	1
191386	9744	1
23693	6779	1
23693	8503	0
62339	12423	1
68811	12198	1
155293	9457	1
18359	7260	1
187597	10545	1
187597	10777	0
16212	10769	1
73645	12506	1
78477	7266	1
136208	11268	1
138770	8370	1
184619	6402	1
149966	11238	1
154010	9838	1
57885	5831	1
69889	4071	1
1407	13142	1
14548	10213	1
33752	6031	1
159208	9688	1
34472	2041	1
149377	5237	1
149377	8391	0
182457	10004	1
86229	9256	1
125565	2473	1
32808	9032	1
30867	8240	1
48839	10115	1
150825	9543	1
165490	9410	1
11769	9688	1
11769	10016	0
16559	7159	1
125860	9267	1
184871	9624	1
15839	8314	0
189688	12430	1
16938	6846	1
22786	10162	1
83519	9495	1
155033	12527	0
18039	10972	1
177495	4419	1
177495	8960	0
177495	8999	0
123609	10012	0
178978	5236	1
2957	5986	1
48839	10007	0
111508	5817	1
150901	5599	1
163482	12582	1
55868	12096	1
28739	9688	1
28739	9910	0
134541	9341	1
173913	3694	1
102418	8841	1
60667	5636	0
25608	12522	1
159651	12636	1
71313	8394	0
47435	4490	1
64206	8394	1
114128	10332	1
2024	336	0
46650	3635	1
103430	1175	1
147357	5688	0
121757	9043	1
144138	13405	1
168853	11806	1
132994	11377	1
88510	11444	1
98326	7806	1
174843	7493	0
53337	7300	1
102418	8842	0
128162	6251	1
178774	11434	1
62506	9996	1
116357	4917	1
47682	10331	1
61779	10287	1
135567	9430	1
67713	6594	1
60966	9739	1
72758	12660	1
103837	9744	1
69238	11730	1
82099	13470	1
120609	6831	1
123810	8552	1
137882	5826	1
50696	7692	1
92565	10122	1
110478	1656	1
117287	12427	1
116324	9285	1
179132	5985	1
117613	3593	1
183866	10935	1
48668	11848	1
93830	11167	1
173342	26535	1
138416	26535	1
99592	9382	1
33605	8791	0
34552	8340	1
1238	8056	1
87697	8266	1
28457	8428	0
191961	11438	1
46332	9487	1
50515	12233	1
131337	13487	1
168366	11847	1
103514	8089	1
70798	3246	1
129412	10798	0
80369	14075	1
101851	5915	1
137332	13274	0
176113	7766	1
185475	12399	1
130859	2886	1
184619	5777	0
29903	9155	1
145321	13248	1
146780	13002	0
18413	5325	1
103685	13014	1
129296	13585	0
157301	11035	1
124911	9205	1
119008	12227	1
141928	11580	1
184147	2015	1
30649	11618	1
111506	13145	0
40591	7041	1
40591	11169	0
83798	13328	1
148172	13549	1
154325	7550	1
65209	13367	1
189021	8933	1
5095	6418	1
65533	8844	1
180527	1676	1
78372	11181	1
128162	3822	0
138190	6534	1
109229	11710	1
174855	10740	1
30356	4926	1
134224	7794	1
15207	10739	1
15207	11614	0
100819	11293	1
51105	13186	0
51434	8443	1
166948	8882	1
26125	10162	1
123651	11799	0
126478	7604	1
126478	7940	0
126478	10583	0
15924	6057	1
110668	8372	1
129071	3911	1
136503	9494	1
163482	13279	0
187696	11710	1
1882	14162	1
11764	14227	1
15675	10046	1
65715	12864	1
78271	12503	1
82480	1222	1
130096	11202	1
156199	14044	1
187916	5950	1
39210	12972	1
84276	9739	1
168070	12083	1
171622	3679	1
181575	10331	1
181575	13145	0
38690	5836	1
79978	9990	1
79978	10046	0
96348	11344	1
79356	10332	1
124252	11792	1
185581	12988	1
75377	10695	1
172335	9976	1
32568	4222	0
44187	6749	1
147401	13330	1
158246	14175	1
182449	7561	1
184490	9408	0
26531	5957	0
53267	17052	1
103910	8893	1
154884	14237	1
68816	12559	1
88510	8252	0
139250	9699	1
174707	9985	0
18742	11021	1
36305	6407	1
154813	13275	1
79504	3751	1
154813	13328	0
66920	7084	1
77395	11467	1
115152	4496	1
190988	13847	1
26265	13234	1
44187	5829	0
109333	9744	1
109333	11604	0
156981	3927	0
158246	10335	0
169665	6251	1
171441	7225	1
78302	5255	1
138213	9631	1
155764	21655	1
178696	11266	1
92466	9929	1
179477	10674	1
128162	8424	0
86138	9699	1
88028	11356	1
88028	12623	0
110224	11503	1
158314	7292	1
181856	8891	1
42143	12876	1
81794	6218	1
85534	11507	1
148527	12762	1
60917	10832	1
89795	472	1
96348	8770	0
157265	10639	1
24432	9272	1
38724	5672	1
84783	13914	1
104990	10816	1
107049	7583	1
107049	8428	0
116764	7502	1
153271	11385	1
160599	12199	1
142964	1007	1
159952	8393	1
48172	13275	1
80823	13271	1
30867	13247	0
68846	11035	0
89530	11435	1
149196	444	1
155333	3748	1
172659	3208	1
125452	472	1
131409	9788	1
132075	13151	1
20775	2812	0
36109	2886	1
42164	14232	1
72613	4569	1
147422	11121	1
150990	7807	1
302	5777	1
66920	11147	0
87386	15942	1
91924	2093	0
107991	11205	0
138280	13089	1
150901	2042	0
159952	13275	0
187611	6922	1
10082	6787	1
24649	10437	1
42164	9609	0
58484	5397	1
88554	13001	1
94598	12989	1
45384	11816	1
65561	11435	1
138444	12977	1
169067	12299	1
190712	7933	1
20906	12430	1
144195	10828	1
182485	14292	1
185843	11434	0
187464	1656	1
65032	9818	0
103199	11088	1
109016	13724	0
125796	825	1
62827	11202	1
177609	5612	1
39284	10765	1
73374	5034	1
74805	7633	0
178859	3759	1
179077	9136	1
11019	11571	1
26648	13274	1
30132	12623	1
38414	9838	1
56028	11062	1
56797	11810	1
113288	10612	1
162675	10976	1
38538	11136	0
52837	13274	1
103457	1461	1
104542	13508	1
151648	2407	1
31356	8454	1
97446	8393	1
97446	10218	0
192374	10740	1
39517	13328	1
86232	11853	1
102630	9744	1
130859	2583	0
165812	13403	1
174707	5217	0
56786	10803	1
185581	8953	0
124504	7237	1
85348	13076	1
123003	9949	1
151648	11534	0
19697	13085	1
119489	8430	1
120000	14218	1
124851	13883	1
124851	14582	0
102382	12639	1
110376	3786	1
110376	5057	0
125452	7684	0
179077	9215	0
30059	14589	1
65032	8733	0
134583	11618	1
160599	2172	0
49501	5912	1
109254	12977	1
115957	12002	1
134581	11847	1
153907	2013	1
190902	13050	1
62698	4142	1
71585	7824	1
111464	14162	1
164186	12864	1
38315	7695	1
44487	12892	1
44548	13884	1
47136	12902	1
102999	11438	1
129622	12099	1
158786	13434	1
15924	3212	0
39947	10010	1
44548	6517	0
73687	10323	0
90034	4977	1
150758	4006	1
1225	12515	1
61989	521	1
63893	12122	1
63893	12336	0
63893	13766	0
69764	12976	1
70753	12602	1
151235	13397	1
23886	9807	1
58484	5382	0
97033	12582	1
124641	11563	1
150056	13967	1
37444	10690	1
83472	9964	1
129071	11556	0
141144	13326	1
156363	14038	1
26648	8770	0
32532	11714	1
56104	13275	0
125577	12515	1
182869	13647	1
182869	13874	0
187713	8443	1
54323	13914	1
67497	13595	1
2804	12673	1
73076	13076	1
81523	3704	1
127599	11469	1
155764	4280	0
2446	8786	1
22145	5238	1
100865	12551	1
157611	12972	1
110039	1801	1
29357	10519	1
51796	6626	1
51796	11795	0
124865	13423	1
66543	13272	1
127821	13177	1
156755	10690	1
30056	8687	1
47724	7400	1
168595	13089	1
180994	5912	1
180994	9421	0
73542	9098	1
75760	8397	1
137368	12259	0
73687	9397	0
35681	13145	1
59048	12025	1
59048	12471	0
90379	7624	1
39210	8351	0
53805	11505	1
97444	9885	1
178280	11795	1
15643	2108	1
30164	11346	0
84345	12069	0
93664	9488	1
1258	11761	1
74180	4197	1
88057	10633	1
39180	4899	1
50396	7684	1
87173	12198	1
164206	8413	1
172566	5078	1
179077	14969	0
21485	13504	1
135817	11806	1
29187	10335	1
131637	14906	0
95839	13068	1
106096	13556	1
177489	9622	0
38414	10299	0
45966	10803	1
47057	12274	1
99479	9233	1
108097	13786	1
53121	8914	1
113003	11949	1
135180	2329	1
150901	12845	0
102834	6670	1
107839	9838	1
143045	10093	1
184885	10323	1
112628	12665	1
128932	14232	1
18108	10958	1
43602	13192	1
108371	10771	1
141607	10226	1
151376	11202	1
74141	13325	1
107320	6932	1
118807	10798	1
118807	11618	0
53267	12038	0
70411	8447	1
149665	2036	0
71401	13151	0
165075	7401	1
10308	9063	1
60863	13681	1
102380	13593	1
175314	12673	0
32113	11837	1
50379	10954	1
69410	11479	0
80884	12344	1
151100	10868	1
174777	6846	1
22254	10806	1
18125	5677	1
18125	9735	0
138770	11444	0
154488	10287	0
19588	5515	1
60863	8919	0
73840	13570	0
88111	1281	1
91463	13967	1
134893	14065	1
163701	13145	1
101672	9288	1
122809	10501	1
158384	11202	1
47454	10765	1
53588	13089	1
91127	12651	1
67698	8432	1
77209	14593	1
98547	707	1
106975	11258	0
12257	13655	1
59166	11258	1
176341	13127	1
176990	10828	1
10307	13591	1
61092	8413	1
61092	13627	0
50748	12280	1
92543	6385	1
147964	5777	1
168730	5913	1
134503	14350	1
18541	13919	1
19588	15135	0
118988	4025	1
68818	4974	1
82526	11377	1
118572	12864	1
184265	4198	1
184265	5424	0
45658	13043	1
118268	11444	1
100629	13588	1
132726	8445	1
171425	4760	1
13639	9357	1
114739	13646	1
34701	2018	1
66945	5398	1
110042	3068	0
125080	7500	1
125080	7704	0
130096	13165	0
144439	13145	1
149468	15256	1
171091	6470	1
88743	12972	1
120212	15208	1
157652	13145	1
67093	8359	1
96150	10079	1
99991	11467	1
128862	12065	1
144439	13528	0
164000	16935	1
39838	13914	1
70583	3647	1
95647	5019	1
18384	13411	1
134457	15135	0
155054	11491	1
106154	11748	1
15576	12589	1
106937	13801	1
32750	7303	0
95629	11202	1
117408	2866	1
20089	11797	1
